EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimum time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE instance n=60, alpha=0.0100
Chose 221 samples. Predict solution at bkz-92 + svp-122

GSO precision:  dd
||b_1|| = 13010449, target_norm = 431297
Intial Slope = -0.06650, dim = 222, dvol = 522.7192487542404

Cost for generate strategy through EnumBS: 83.97 sec
Blocksize Strategy: [(56, 1, 1), (68, 1, 1), (81, 1, 2), (102, 1, 2), (115, 1, 1)]

Starting a pnjBKZ-56-1 tour. 

 k:0, b:48, f:0 , minimumt: 0.1473 GB 
 k:62, b:114, f:31 , RAM cost: 1.9549 GB 
 k:63, b:114, f:31 , RAM cost: 1.9569 GB 
 k:64, b:114, f:31 , RAM cost: 1.9569 GB 
 k:65, b:114, f:31 , RAM cost: 1.9572 GB 
 k:66, b:114, f:31 , RAM cost: 1.9571 GB 
 k:67, b:114, f:31 , RAM cost: 1.9569 GB 
 k:68, b:114, f:31 , RAM cost: 1.9571 GB 
 k:69, b:114, f:31 , RAM cost: 1.9589 GB 
 k:70, b:114, f:31 , RAM cost: 1.9589 GB 
 k:71, b:114, f:31 , RAM cost: 1.9591 GB 
 k:72, b:114, f:31 , RAM cost: 1.9592 GB 
 k:73, b:114, f:31 , RAM cost: 1.9590 GB 
 k:74, b:114, f:31 , RAM cost: 1.9591 GB 
 k:75, b:114, f:31 , RAM cost: 1.9591 GB 
 k:76, b:114, f:31 , RAM cost: 1.9592 GB 
 k:77, b:114, f:31 , RAM cost: 1.9592 GB 
 k:78, b:114, f:31 , RAM cost: 1.9594 GB 
 k:79, b:114, f:31 , RAM cost: 1.9594 GB 
 k:80, b:114, f:31 , RAM cost: 1.9592 GB 
 k:81, b:114, f:31 , RAM cost: 1.9594 GB 
 k:82, b:114, f:31 , RAM cost: 1.9592 GB 
 k:83, b:114, f:31 , RAM cost: 1.9593 GB 
 k:84, b:114, f:31 , RAM cost: 1.9594 GB 
 k:85, b:114, f:31 , RAM cost: 1.9594 GB 
 k:86, b:114, f:31 , RAM cost: 1.9596 GB 
 k:87, b:114, f:31 , RAM cost: 1.9596 GB 
 k:88, b:114, f:31 , RAM cost: 1.9596 GB 
 k:89, b:114, f:31 , RAM cost: 1.9596 GB 
 k:90, b:114, f:31 , RAM cost: 1.9594 GB 
 k:91, b:114, f:31 , RAM cost: 1.9594 GB 
 k:92, b:114, f:31 , RAM cost: 1.9597 GB 
 k:93, b:114, f:31 , RAM cost: 1.9599 GB 
 k:94, b:114, f:31 , RAM cost: 1.9597 GB 
 k:95, b:114, f:31 , RAM cost: 1.9598 GB 
 k:96, b:114, f:31 , RAM cost: 1.9595 GB 
 k:97, b:114, f:31 , RAM cost: 1.9595 GB 
 k:98, b:114, f:31 , RAM cost: 1.9595 GB 
 k:99, b:114, f:31 , RAM cost: 1.9595 GB 
 k:100, b:114, f:31 , RAM cost: 1.9595 GB 
 k:101, b:114, f:31 , RAM cost: 1.9595 GB 
 k:102, b:114, f:31 , RAM cost: 1.9598 GB 
 k:103, b:114, f:31 , RAM cost: 1.9599 GB 
 k:104, b:114, f:31 , RAM cost: 1.9597 GB 
 k:105, b:114, f:31 , RAM cost: 1.9595 GB 
 k:106, b:114, f:31 , RAM cost: 1.9596 GB 
 k:107, b:114, f:31 , RAM cost: 1.9596 GB 
 k:108, b:114, f:31 , RAM cost: 1.9596 GB 
 k:109, b:113, f:30 , RAM cost: 1.9598 GB 
 k:110, b:112, f:29 , RAM cost: 1.9598 GB 
 k:111, b:111, f:28 , RAM cost: 1.9596 GB 
 k:112, b:110, f:27 , RAM cost: 1.9596 GB 
 k:113, b:109, f:26 , RAM cost: 1.9596 GB 
 k:114, b:108, f:25 , RAM cost: 1.9596 GB 
 k:115, b:107, f:24 , RAM cost: 1.9597 GB 
 k:116, b:106, f:23 , RAM cost: 1.9615 GB 
 k:117, b:105, f:22 , RAM cost: 1.9617 GB 
 k:118, b:104, f:21 , RAM cost: 1.9615 GB 
 k:119, b:103, f:20 , RAM cost: 1.9615 GB 
 k:120, b:102, f:19 , RAM cost: 1.9615 GB 
 k:121, b:101, f:18 , RAM cost: 1.9615 GB 
 k:122, b:100, f:17 , RAM cost: 1.9615 GB 
 k:123, b:99, f:16 , RAM cost: 1.9617 GB 
 k:124, b:98, f:15 , RAM cost: 1.9619 GB 
 k:125, b:97, f:14 , RAM cost: 1.9617 GB 
 k:126, b:96, f:13 , RAM cost: 1.9620 GB 
 k:127, b:95, f:12 , RAM cost: 1.9616 GB 
 k:128, b:94, f:11 , RAM cost: 1.9616 GB 
 k:129, b:93, f:10 , RAM cost: 1.9616 GB 
 k:130, b:92, f:9 , RAM cost: 1.9616 GB 
 k:131, b:91, f:8 , RAM cost: 1.9616 GB 
 k:132, b:90, f:7 , RAM cost: 1.9616 GB 
 k:133, b:89, f:6 , RAM cost: 1.9616 GB 
 k:134, b:88, f:5 , RAM cost: 1.9616 GB 
 k:135, b:87, f:4 , RAM cost: 1.9618 GB 
 k:136, b:86, f:3 , RAM cost: 1.9617 GB 
 k:137, b:85, f:2 , RAM cost: 1.9616 GB 
 k:138, b:84, f:1 , RAM cost: 1.9616 GB 
 k:139, b:83, f:0  , RAM cost: 1.9616 GB  
 k:139, b:83, f:0 

slope: -0.04003,||b_1|| = 11549217, target_norm = 431297, BKZ cost: 3522.632 s, walltime: 8006.502 sec, memory cost = 1.96 GB 
Starting a pnjBKZ-102-1 tour. 

 k:0, b:83, f:0 , RAM cost: 1.9618 GB 
 k:0, b:84, f:1 , RAM cost: 1.9616 GB 
 k:0, b:85, f:2 , RAM cost: 1.9616 GB 
 k:0, b:86, f:3 , RAM cost: 1.9616 GB 
 k:0, b:87, f:4 , RAM cost: 1.9616 GB 
 k:0, b:88, f:5 , RAM cost: 1.9616 GB 
 k:0, b:89, f:6 , RAM cost: 1.9616 GB 
 k:0, b:90, f:7 , RAM cost: 1.9619 GB 
 k:0, b:91, f:8 , RAM cost: 1.9619 GB 
 k:0, b:92, f:9 , RAM cost: 1.9617 GB 
 k:0, b:93, f:10 , RAM cost: 1.9618 GB 
 k:0, b:94, f:11 , RAM cost: 1.9616 GB 
 k:0, b:95, f:12 , RAM cost: 1.9616 GB 
 k:0, b:96, f:13 , RAM cost: 1.9616 GB 
 k:0, b:97, f:14 , RAM cost: 1.9616 GB 
 k:0, b:98, f:15 , RAM cost: 1.9616 GB 
 k:0, b:99, f:16 , RAM cost: 1.9616 GB 
 k:0, b:100, f:17 , RAM cost: 1.9617 GB 
 k:0, b:101, f:18 , RAM cost: 1.9617 GB 
 k:0, b:102, f:19 , RAM cost: 1.9617 GB 
 k:0, b:103, f:20 , RAM cost: 1.9617 GB 
 k:0, b:104, f:21 , RAM cost: 1.9617 GB 
 k:0, b:105, f:22 , RAM cost: 1.9619 GB 
 k:0, b:106, f:23 , RAM cost: 1.9618 GB 
 k:0, b:107, f:24 , RAM cost: 1.9618 GB 
 k:0, b:108, f:25 , RAM cost: 1.9618 GB 
 k:0, b:109, f:26 , RAM cost: 1.9618 GB 
 k:0, b:110, f:27 , RAM cost: 1.9618 GB 
 k:0, b:111, f:28 , RAM cost: 1.9618 GB 
 k:0, b:112, f:29 , RAM cost: 1.9619 GB 
 k:0, b:113, f:30 , RAM cost: 1.9618 GB 
 k:0, b:114, f:31 , RAM cost: 1.9621 GB 
 k:1, b:114, f:31 , RAM cost: 1.9619 GB 
 k:2, b:114, f:31 , RAM cost: 1.9617 GB 
 k:3, b:114, f:31 , RAM cost: 1.9619 GB 
 k:4, b:114, f:31 , RAM cost: 1.9619 GB 
 k:5, b:114, f:31 , RAM cost: 1.9618 GB 
 k:6, b:114, f:31 , RAM cost: 1.9618 GB 
 k:7, b:114, f:31 , RAM cost: 1.9617 GB 
 k:8, b:114, f:31 , RAM cost: 1.9618 GB 
 k:9, b:114, f:31 , RAM cost: 1.9618 GB 
 k:10, b:114, f:31 , RAM cost: 1.9618 GB 
 k:11, b:114, f:31 , RAM cost: 1.9619 GB 
 k:12, b:114, f:31 , RAM cost: 1.9619 GB 
 k:13, b:114, f:31 , RAM cost: 1.9622 GB 
 k:14, b:114, f:31 , RAM cost: 1.9619 GB 
 k:15, b:114, f:31 , RAM cost: 1.9619 GB 
 k:16, b:114, f:31 , RAM cost: 1.9619 GB 
 k:17, b:114, f:31 , RAM cost: 1.9619 GB 
 k:18, b:114, f:31 , RAM cost: 1.9619 GB 
 k:19, b:114, f:31 , RAM cost: 1.9619 GB 
 k:20, b:114, f:31 , RAM cost: 1.9619 GB 
 k:21, b:114, f:31 , RAM cost: 1.9619 GB 
 k:22, b:114, f:31 , RAM cost: 1.9621 GB 
 k:23, b:114, f:31 , RAM cost: 1.9621 GB 
 k:24, b:114, f:31 , RAM cost: 1.9619 GB 
 k:25, b:114, f:31 , RAM cost: 1.9622 GB 
 k:26, b:114, f:31 , RAM cost: 1.9620 GB 
 k:27, b:114, f:31 , RAM cost: 1.9619 GB 
 k:28, b:114, f:31 , RAM cost: 1.9619 GB 
 k:29, b:114, f:31 , RAM cost: 1.9619 GB 
 k:30, b:114, f:31 , RAM cost: 1.9619 GB 
 k:31, b:114, f:31 , RAM cost: 1.9619 GB 
 k:32, b:114, f:31 , RAM cost: 1.9619 GB 
 k:33, b:114, f:31 , RAM cost: 1.9621 GB 
 k:34, b:114, f:31 , RAM cost: 1.9621 GB 
 k:35, b:114, f:31 , RAM cost: 1.9619 GB 
 k:36, b:114, f:31 , RAM cost: 1.9620 GB 
 k:37, b:114, f:31 , RAM cost: 1.9621 GB 
 k:38, b:114, f:31 , RAM cost: 1.9620 GB 
 k:39, b:114, f:31 , RAM cost: 1.9621 GB 
 k:40, b:114, f:31 , RAM cost: 1.9621 GB 
 k:41, b:114, f:31 , RAM cost: 1.9622 GB 
 k:42, b:114, f:31 , RAM cost: 1.9624 GB 
 k:43, b:114, f:31 , RAM cost: 1.9624 GB 
 k:44, b:114, f:31 , RAM cost: 1.9623 GB 
 k:45, b:114, f:31 , RAM cost: 1.9621 GB 
 k:46, b:114, f:31 , RAM cost: 1.9622 GB 
 k:47, b:114, f:31 , RAM cost: 1.9622 GB 
 k:48, b:114, f:31 , RAM cost: 1.9623 GB 
 k:49, b:114, f:31 , RAM cost: 1.9622 GB 
 k:50, b:114, f:31 , RAM cost: 1.9622 GB 
 k:51, b:114, f:31 , RAM cost: 1.9622 GB 
 k:52, b:114, f:31 , RAM cost: 1.9625 GB 
 k:53, b:114, f:31 , RAM cost: 1.9627 GB 
 k:54, b:114, f:31 , RAM cost: 1.9625 GB 
 k:55, b:114, f:31 , RAM cost: 1.9624 GB 
 k:56, b:114, f:31 , RAM cost: 1.9624 GB 
 k:57, b:114, f:31 , RAM cost: 1.9624 GB 
 k:58, b:114, f:31 , RAM cost: 1.9624 GB 
 k:59, b:114, f:31 , RAM cost: 1.9624 GB 
 k:60, b:114, f:31 , RAM cost: 1.9626 GB 
 k:61, b:114, f:31 , RAM cost: 1.9624 GB 
 k:62, b:114, f:31 , RAM cost: 1.9624 GB 
 k:63, b:114, f:31 , RAM cost: 1.9624 GB 
 k:64, b:114, f:31 , RAM cost: 1.9624 GB 
 k:65, b:114, f:31 , RAM cost: 1.9627 GB 
 k:66, b:114, f:31 , RAM cost: 1.9628 GB 
 k:67, b:114, f:31 , RAM cost: 1.9624 GB 
 k:68, b:114, f:31 , RAM cost: 1.9624 GB 
 k:69, b:114, f:31 , RAM cost: 1.9624 GB 
 k:70, b:114, f:31 , RAM cost: 1.9624 GB 
 k:71, b:114, f:31 , RAM cost: 1.9627 GB 
 k:72, b:114, f:31 , RAM cost: 1.9628 GB 
 k:73, b:114, f:31 , RAM cost: 1.9627 GB 
 k:74, b:114, f:31 , RAM cost: 1.9626 GB 
 k:75, b:114, f:31 , RAM cost: 1.9624 GB 
 k:76, b:114, f:31 , RAM cost: 1.9627 GB 
 k:77, b:114, f:31 , RAM cost: 1.9627 GB 
 k:78, b:114, f:31 , RAM cost: 1.9626 GB 
 k:79, b:114, f:31 , RAM cost: 1.9626 GB 
 k:80, b:114, f:31 , RAM cost: 1.9630 GB 
 k:81, b:114, f:31 , RAM cost: 1.9626 GB 
 k:82, b:114, f:31 , RAM cost: 1.9626 GB 
 k:83, b:114, f:31 , RAM cost: 1.9627 GB 
 k:84, b:114, f:31 , RAM cost: 1.9627 GB 
 k:85, b:114, f:31 , RAM cost: 1.9630 GB 
 k:86, b:114, f:31 , RAM cost: 1.9628 GB 
 k:87, b:114, f:31 , RAM cost: 1.9628 GB 
 k:88, b:114, f:31 , RAM cost: 1.9628 GB 
 k:89, b:114, f:31 , RAM cost: 1.9628 GB 
 k:90, b:114, f:31 , RAM cost: 1.9630 GB 
 k:91, b:114, f:31 , RAM cost: 1.9628 GB 
 k:92, b:114, f:31 , RAM cost: 1.9628 GB 
 k:93, b:114, f:31 , RAM cost: 1.9628 GB 
 k:94, b:114, f:31 , RAM cost: 1.9632 GB 
 k:95, b:114, f:31 , RAM cost: 1.9630 GB 
 k:96, b:114, f:31 , RAM cost: 1.9632 GB 
 k:97, b:114, f:31 , RAM cost: 1.9632 GB 
 k:98, b:114, f:31 , RAM cost: 1.9628 GB 
 k:99, b:114, f:31 , RAM cost: 1.9628 GB 
 k:100, b:114, f:31 , RAM cost: 1.9628 GB 
 k:101, b:114, f:31 , RAM cost: 1.9628 GB 
 k:102, b:114, f:31 , RAM cost: 1.9630 GB 
 k:103, b:114, f:31 , RAM cost: 1.9628 GB 
 k:104, b:114, f:31 , RAM cost: 1.9628 GB 
 k:105, b:114, f:31 , RAM cost: 1.9628 GB 
 k:106, b:114, f:31 , RAM cost: 1.9628 GB 
 k:107, b:114, f:31 , RAM cost: 1.9630 GB 
 k:108, b:114, f:31 , RAM cost: 1.9630 GB 
 k:109, b:113, f:30 , RAM cost: 1.9630 GB 
 k:110, b:112, f:29 , RAM cost: 1.9631 GB 
 k:111, b:111, f:28 , RAM cost: 1.9629 GB 
 k:112, b:110, f:27 , RAM cost: 1.9629 GB 
 k:113, b:109, f:26 , RAM cost: 1.9629 GB 
 k:114, b:108, f:25 , RAM cost: 1.9629 GB 
 k:115, b:107, f:24 , RAM cost: 1.9631 GB 
 k:116, b:106, f:23 , RAM cost: 1.9629 GB 
 k:117, b:105, f:22 , RAM cost: 1.9631 GB 
 k:118, b:104, f:21 , RAM cost: 1.9629 GB 
 k:119, b:103, f:20 , RAM cost: 1.9629 GB 
 k:120, b:102, f:19 , RAM cost: 1.9629 GB 
 k:121, b:101, f:18 , RAM cost: 1.9629 GB 
 k:122, b:100, f:17 , RAM cost: 1.9629 GB 
 k:123, b:99, f:16 , RAM cost: 1.9631 GB 
 k:124, b:98, f:15 , RAM cost: 1.9631 GB 
 k:125, b:97, f:14 , RAM cost: 1.9631 GB 
 k:126, b:96, f:13 , RAM cost: 1.9629 GB 
 k:127, b:95, f:12 , RAM cost: 1.9630 GB 
 k:128, b:94, f:11 , RAM cost: 1.9630 GB 
 k:129, b:93, f:10 , RAM cost: 1.9629 GB 
 k:130, b:92, f:9 , RAM cost: 1.9630 GB 
 k:131, b:91, f:8 , RAM cost: 1.9629 GB 
 k:132, b:90, f:7 , RAM cost: 1.9630 GB 
 k:133, b:89, f:6 , RAM cost: 1.9633 GB 
 k:134, b:88, f:5 , RAM cost: 1.9631 GB 
 k:135, b:87, f:4 , RAM cost: 1.9630 GB 
 k:136, b:86, f:3 , RAM cost: 1.9630 GB 
 k:137, b:85, f:2 , RAM cost: 1.9631 GB 
 k:138, b:84, f:1 , RAM cost: 1.9633 GB 
 k:139, b:83, f:0  , RAM cost: 1.9631 GB  
 k:139, b:83, f:0 

slope: -0.03883,||b_1|| = 9532507, target_norm = 431297, BKZ cost: 3513.985 s, walltime: 11520.488 sec, memory cost = 1.96 GB 
Starting a pnjBKZ-115-1 tour. 

 k:0, b:95, f:0 , RAM cost: 1.9631 GB 
 k:0, b:96, f:1 , RAM cost: 2.8039 GB 
 k:0, b:97, f:2 , RAM cost: 2.8062 GB 
 k:0, b:98, f:3 , RAM cost: 2.8107 GB 
 k:0, b:99, f:4 , RAM cost: 2.8137 GB 
 k:0, b:100, f:5 , RAM cost: 2.8154 GB 
 k:0, b:101, f:6 , RAM cost: 2.8186 GB 
 k:0, b:102, f:7 , RAM cost: 2.8204 GB 
 k:0, b:103, f:8 , RAM cost: 2.8226 GB 
 k:0, b:104, f:9 , RAM cost: 2.8228 GB 
 k:0, b:105, f:10 , RAM cost: 2.8232 GB 
 k:0, b:106, f:11 , RAM cost: 2.8248 GB 
 k:0, b:107, f:12 , RAM cost: 2.8270 GB 
 k:0, b:108, f:13 , RAM cost: 2.8292 GB 
 k:0, b:109, f:14 , RAM cost: 2.8298 GB 
 k:0, b:110, f:15 , RAM cost: 2.8322 GB 
 k:0, b:111, f:16 , RAM cost: 2.8322 GB 
 k:0, b:112, f:17 , RAM cost: 2.8347 GB 
 k:0, b:113, f:18 , RAM cost: 2.8385 GB 
 k:0, b:114, f:19 , RAM cost: 2.8389 GB 
 k:0, b:115, f:20 , RAM cost: 2.8400 GB 
 k:0, b:116, f:21 , RAM cost: 2.8425 GB 
 k:0, b:117, f:22 , RAM cost: 2.8427 GB 
 k:0, b:118, f:23 , RAM cost: 2.8435 GB 
 k:0, b:119, f:24 , RAM cost: 2.8451 GB 
 k:0, b:120, f:25 , RAM cost: 2.8453 GB 
 k:0, b:121, f:26 , RAM cost: 2.8462 GB 
 k:0, b:122, f:27 , RAM cost: 2.8485 GB 
 k:0, b:123, f:28 , RAM cost: 2.8504 GB 
 k:0, b:124, f:29 , RAM cost: 2.8507 GB 
 k:0, b:125, f:30 , RAM cost: 2.8517 GB 
 k:0, b:126, f:31 , RAM cost: 2.8523 GB 
 k:0, b:127, f:32 , RAM cost: 2.8520 GB 
 k:1, b:127, f:32 , RAM cost: 2.8525 GB 
 k:2, b:127, f:32 , RAM cost: 2.8529 GB 
 k:3, b:127, f:32 , RAM cost: 2.8550 GB 
 k:4, b:127, f:32 , RAM cost: 2.8550 GB 
 k:5, b:127, f:32 , RAM cost: 2.8551 GB 
 k:6, b:127, f:32 , RAM cost: 2.8558 GB 
 k:7, b:127, f:32 , RAM cost: 2.8558 GB 
 k:8, b:127, f:32 , RAM cost: 2.8574 GB 
 k:9, b:127, f:32 , RAM cost: 2.8583 GB 
 k:10, b:127, f:32 , RAM cost: 2.8581 GB 
 k:11, b:127, f:32 , RAM cost: 2.8585 GB 
 k:12, b:127, f:32 , RAM cost: 2.8582 GB 
 k:13, b:127, f:32 , RAM cost: 2.8585 GB 
 k:14, b:127, f:32 , RAM cost: 2.8606 GB 
 k:15, b:127, f:32 , RAM cost: 2.8610 GB 
 k:16, b:127, f:32 , RAM cost: 2.8616 GB 
 k:17, b:127, f:32 , RAM cost: 2.8618 GB 
 k:18, b:127, f:32 , RAM cost: 2.8641 GB 
 k:19, b:127, f:32 , RAM cost: 2.8645 GB 
 k:20, b:127, f:32 , RAM cost: 2.8644 GB 
 k:21, b:127, f:32 , RAM cost: 2.8661 GB 
 k:22, b:127, f:32 , RAM cost: 2.8677 GB 
 k:23, b:127, f:32 , RAM cost: 2.8677 GB 
 k:24, b:127, f:32 , RAM cost: 2.8679 GB 
 k:25, b:127, f:32 , RAM cost: 2.8681 GB 
 k:26, b:127, f:32 , RAM cost: 2.8688 GB 
 k:27, b:127, f:32 , RAM cost: 2.8690 GB 
 k:28, b:127, f:32 , RAM cost: 2.8691 GB 
 k:29, b:127, f:32 , RAM cost: 2.8693 GB 
 k:30, b:127, f:32 , RAM cost: 2.8706 GB 
 k:31, b:127, f:32 , RAM cost: 2.8708 GB 
 k:32, b:127, f:32 , RAM cost: 2.8707 GB 
 k:33, b:127, f:32 , RAM cost: 2.8707 GB 
 k:34, b:127, f:32 , RAM cost: 2.8719 GB 
 k:35, b:127, f:32 , RAM cost: 2.8717 GB 
 k:36, b:127, f:32 , RAM cost: 2.8720 GB 
 k:37, b:127, f:32 , RAM cost: 2.8717 GB 
 k:38, b:127, f:32 , RAM cost: 2.8720 GB 
 k:39, b:127, f:32 , RAM cost: 2.8719 GB 
 k:40, b:127, f:32 , RAM cost: 2.8727 GB 
 k:41, b:127, f:32 , RAM cost: 2.8727 GB 
 k:42, b:127, f:32 , RAM cost: 2.8726 GB 
 k:43, b:127, f:32 , RAM cost: 2.8727 GB 
 k:44, b:127, f:32 , RAM cost: 2.8727 GB 
 k:45, b:127, f:32 , RAM cost: 2.8726 GB 
 k:46, b:127, f:32 , RAM cost: 2.8746 GB 
 k:47, b:127, f:32 , RAM cost: 2.8744 GB 
 k:48, b:127, f:32 , RAM cost: 2.8756 GB 
 k:49, b:127, f:32 , RAM cost: 2.8764 GB 
 k:50, b:127, f:32 , RAM cost: 2.8760 GB 
 k:51, b:127, f:32 , RAM cost: 2.8760 GB 
 k:52, b:127, f:32 , RAM cost: 2.8763 GB 
 k:53, b:127, f:32 , RAM cost: 2.8762 GB 
 k:54, b:127, f:32 , RAM cost: 2.8761 GB 
 k:55, b:127, f:32 , RAM cost: 2.8763 GB 
 k:56, b:127, f:32 , RAM cost: 2.8763 GB 
 k:57, b:127, f:32 , RAM cost: 2.8763 GB 
 k:58, b:127, f:32 , RAM cost: 2.8763 GB 
 k:59, b:127, f:32 , RAM cost: 2.8761 GB 
 k:60, b:127, f:32 , RAM cost: 2.8762 GB 
 k:61, b:127, f:32 , RAM cost: 2.8764 GB 
 k:62, b:127, f:32 , RAM cost: 2.8762 GB 
 k:63, b:127, f:32 , RAM cost: 2.8773 GB 
 k:64, b:127, f:32 , RAM cost: 2.8772 GB 
 k:65, b:127, f:32 , RAM cost: 2.8789 GB 
 k:66, b:127, f:32 , RAM cost: 2.8789 GB 
 k:67, b:127, f:32 , RAM cost: 2.8791 GB 
 k:68, b:127, f:32 , RAM cost: 2.8789 GB 
 k:69, b:127, f:32 , RAM cost: 2.8793 GB 
 k:70, b:127, f:32 , RAM cost: 2.8794 GB 
 k:71, b:127, f:32 , RAM cost: 2.8808 GB 
 k:72, b:127, f:32 , RAM cost: 2.8806 GB 
 k:73, b:127, f:32 , RAM cost: 2.8808 GB 
 k:74, b:127, f:32 , RAM cost: 2.8806 GB 
 k:75, b:127, f:32 , RAM cost: 2.8810 GB 
 k:76, b:127, f:32 , RAM cost: 2.8809 GB 
 k:77, b:127, f:32 , RAM cost: 2.8813 GB 
 k:78, b:127, f:32 , RAM cost: 2.8812 GB 
 k:79, b:127, f:32 , RAM cost: 2.8810 GB 
 k:80, b:127, f:32 , RAM cost: 2.8823 GB 
 k:81, b:127, f:32 , RAM cost: 2.8822 GB 
 k:82, b:127, f:32 , RAM cost: 2.8823 GB 
 k:83, b:127, f:32 , RAM cost: 2.8823 GB 
 k:84, b:127, f:32 , RAM cost: 2.8826 GB 
 k:85, b:127, f:32 , RAM cost: 2.8824 GB 
 k:86, b:127, f:32 , RAM cost: 2.8826 GB 
 k:87, b:127, f:32 , RAM cost: 2.8826 GB 
 k:88, b:127, f:32 , RAM cost: 2.8827 GB 
 k:89, b:127, f:32 , RAM cost: 2.8827 GB 
 k:90, b:127, f:32 , RAM cost: 2.8828 GB 
 k:91, b:127, f:32 , RAM cost: 2.8828 GB 
 k:92, b:127, f:32 , RAM cost: 2.8825 GB 
 k:93, b:127, f:32 , RAM cost: 2.8826 GB 
 k:94, b:127, f:32 , RAM cost: 2.8828 GB 
 k:95, b:127, f:32 , RAM cost: 2.8832 GB 
 k:96, b:126, f:31 , RAM cost: 2.8830 GB slope: -0.03722,||b_1|| = 268398, target_norm = 431297, BKZ cost: 7284.745 s, walltime: 18805.233 sec, memory cost = 2.88 GB 
Finished! TT=18805.23 sec
(-31, -44, -34, -17, -24, 38, -9, -3, 24, -36, -22, 9, -7, 17, 8, 24, -7, 18, 31, -34, 34, 9, 28, -24, 21, 47, -16, 12, 34, -6, 20, 43, 63, 21, -51, 2, 30, -35, -10, -29, 29, -22, 71, 81, 0, 11, 27, 13, 12, -28, -26, 69, 0, 15, -1, 7, 15, 31, 9, -25, 21, 3, 7, -30, 0, -39, -23, -42, -52, 60, -55, 20, -1, 54, -21, -12, 96, -28, -33, -10, 0, 33, -20, 23, 26, -16, 42, -17, -1, -14, 66, -22, -17, -33, 48, 2, 32, 15, -2, -59, -20, 20, 26, -70, -9, 7, 22, 29, 45, -2, 24, -68, -30, 3, 22, 13, -50, -41, -43, -33, 3, -52, -23, 18, -7, 20, -37, 31, -17, -74, 14, 33, -13, -23, 30, 53, 13, 21, -30, 7, -57, 5, 11, -12, -51, 64, -28, -39, -23, -60, 52, 1, 5, -61, 21, 35, -4, -7, 4, -39, -26, -53, 44, 27, -47, 19, -70, -59, 28, -29, 73, 34, 16, -8, 28, 10, -43, -52, 55, -17, 63, 53, 46, 51, -27, 11, 0, -25, 10, 60, 1, 29, -3, -45, -25, -32, -14, -40, 7, 0, 30, -55, -27, 14, 33, 39, 24, 52, 55, -13, 8, 52, 30, -38, 49, 74, 49, 63, -77, -12, 11, 1)
