BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.03979, G_BKZ = 1.127862e+01 log2(sec), G_avg_BKZ = 6.312535e-01 log2(sec), B_BKZ = 2.342091e+01 log2(bit), cum-pr = 2.367613e-04,  pump-{79,143,14}, G_dsvp = 1.028742e+01 log2(sec), G_avg_dsvp = 1.186561e+01 log2(sec), B_dsvp = 3.706851e+01 log2(bit), G = 1.186621e+01 log2(sec), B = 3.706851e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[(103,  7,  5)]
-------------------------
Primal attack, LWE instance n=60, alpha=0.0100
Chose 221 samples. Predict solution at bkz-92 + svp-122

GSO precision:  dd
||b_1|| = 13010449, target_norm = 431297
Intial Slope = -0.06650, dim = 222, dvol = 522.7192487542404

Cost for generate strategy through BSSAv1: 339.15 sec
Blocksize Strategy: [(103, 1, 5)]

Starting a pnjBKZ-103-1 tour. 

 k:0, b:84, f:0 , RAM cost: 0.1322 GB Min Cost = 11.87 log2(sec) = 3733.24 s, Memory Cost = 37.07 log2(bit) = 16.78 GB 

 k:0, b:85, f:1 , RAM cost: 1.9155 GB 
 k:0, b:86, f:2 , RAM cost: 1.9206 GB 
 k:0, b:87, f:3 , RAM cost: 1.9228 GB 
 k:0, b:88, f:4 , RAM cost: 1.9260 GB 
 k:0, b:89, f:5 , RAM cost: 1.9281 GB 
 k:0, b:90, f:6 , RAM cost: 1.9312 GB 
 k:0, b:91, f:7 , RAM cost: 1.9344 GB 
 k:0, b:92, f:8 , RAM cost: 1.9367 GB 
 k:0, b:93, f:9 , RAM cost: 1.9394 GB 
 k:0, b:94, f:10 , RAM cost: 1.9461 GB 
 k:0, b:95, f:11 , RAM cost: 1.9495 GB 
 k:0, b:96, f:12 , RAM cost: 1.9505 GB 
 k:0, b:97, f:13 , RAM cost: 1.9520 GB saturation issue: weakening pump.

 k:0, b:98, f:14 , RAM cost: 1.9520 GB saturation issue: weakening pump.

 k:0, b:99, f:15 , RAM cost: 1.9537 GB saturation issue: weakening pump.

 k:0, b:100, f:16 , RAM cost: 1.9553 GB saturation issue: weakening pump.

 k:0, b:101, f:17 , RAM cost: 1.9578 GB saturation issue: weakening pump.

 k:0, b:102, f:18 , RAM cost: 1.9574 GB 
 k:0, b:103, f:19 , RAM cost: 1.9575 GB 
 k:89, b:115, f:31 , RAM cost: 1.9966 GB 
 k:90, b:115, f:31 , RAM cost: 1.9965 GB 
 k:91, b:115, f:31 , RAM cost: 1.9966 GB 
 k:92, b:115, f:31 , RAM cost: 1.9964 GB 
 k:93, b:115, f:31 , RAM cost: 1.9965 GB 
 k:94, b:115, f:31 , RAM cost: 1.9964 GB 
 k:95, b:115, f:31 , RAM cost: 1.9963 GB 
 k:96, b:115, f:31 , RAM cost: 1.9963 GB 
 k:97, b:115, f:31 , RAM cost: 1.9963 GB 
 k:98, b:115, f:31 , RAM cost: 1.9962 GB 
 k:99, b:115, f:31 , RAM cost: 1.9964 GB 
 k:100, b:115, f:31 , RAM cost: 1.9966 GB 
 k:101, b:115, f:31 , RAM cost: 1.9964 GB 
 k:102, b:115, f:31 , RAM cost: 1.9966 GB 
 k:103, b:115, f:31 , RAM cost: 1.9965 GB 
 k:104, b:115, f:31 , RAM cost: 1.9966 GB 
 k:105, b:115, f:31 , RAM cost: 1.9968 GB 
 k:106, b:115, f:31 , RAM cost: 1.9966 GB 
 k:107, b:115, f:31 , RAM cost: 1.9966 GB 
 k:108, b:114, f:30 , RAM cost: 1.9967 GB 
 k:109, b:113, f:29 , RAM cost: 1.9967 GB 
 k:110, b:112, f:28 , RAM cost: 1.9969 GB 
 k:111, b:111, f:27 , RAM cost: 1.9967 GB 
 k:112, b:110, f:26 , RAM cost: 1.9967 GB 
 k:113, b:109, f:25 , RAM cost: 1.9967 GB 
 k:114, b:108, f:24 , RAM cost: 1.9966 GB 
 k:115, b:107, f:23 , RAM cost: 1.9970 GB 
 k:116, b:106, f:22 , RAM cost: 1.9969 GB 
 k:117, b:105, f:21 , RAM cost: 1.9970 GB 
 k:118, b:104, f:20 , RAM cost: 1.9970 GB 
 k:119, b:103, f:19 , RAM cost: 1.9969 GB 
 k:120, b:102, f:18 , RAM cost: 1.9970 GB 
 k:121, b:101, f:17 , RAM cost: 1.9968 GB 
 k:122, b:100, f:16 , RAM cost: 1.9969 GB 
 k:123, b:99, f:15 , RAM cost: 1.9968 GB 
 k:124, b:98, f:14 , RAM cost: 1.9968 GB 
 k:125, b:97, f:13 , RAM cost: 1.9970 GB 
 k:126, b:96, f:12 , RAM cost: 1.9966 GB 
 k:127, b:95, f:11 , RAM cost: 1.9967 GB 
 k:128, b:94, f:10 , RAM cost: 1.9967 GB 
 k:129, b:93, f:9 , RAM cost: 1.9967 GB 
 k:130, b:92, f:8 , RAM cost: 1.9967 GB 
 k:131, b:91, f:7 , RAM cost: 1.9969 GB 
 k:132, b:90, f:6 , RAM cost: 1.9970 GB 
 k:133, b:89, f:5 , RAM cost: 1.9966 GB 
 k:134, b:88, f:4 , RAM cost: 1.9967 GB 
 k:135, b:87, f:3 , RAM cost: 1.9967 GB 
 k:136, b:86, f:2 , RAM cost: 1.9967 GB 
 k:137, b:85, f:1 , RAM cost: 1.9967 GB 
 k:138, b:84, f:0  , RAM cost: 1.9969 GB  
 k:138, b:84, f:0 

slope: -0.03812,||b_1|| = 7749410, target_norm = 431297, BKZ cost: 3637.651 s, walltime: 18280.683 sec, memory cost = 2.00 GB 
Without otf, would expect solution at pump_{82, 140, 15},n_max = 143

Starting svp pump_{82, 140, 15}

 125: ↑ 50   , RAM cost:1.9403 GB    
 125: ↑ 51   , RAM cost:1.9403 GB    
 125: ↑ 51   , RAM cost:1.9403 GB    
 125: ↑ 52   , RAM cost:1.9403 GB    
 125: ↑ 52   , RAM cost:1.9403 GB    
 125: ↑ 53   , RAM cost:1.9403 GB    
 125: ↑ 53   , RAM cost:1.9403 GB    
 125: ↑ 54   , RAM cost:1.9403 GB    
 125: ↑ 54   , RAM cost:1.9403 GB    
 125: ↑ 55   , RAM cost:1.9403 GB    
 125: ↑ 55   , RAM cost:1.9403 GB    
 125: ↑ 56   , RAM cost:1.9403 GB    
 125: ↑ 56   , RAM cost:1.9403 GB    
 125: ↑ 57   , RAM cost:1.9403 GB    
 125: ↑ 57   , RAM cost:1.9408 GB    
 125: ↑ 58   , RAM cost:1.9408 GB    
 125: ↑ 58   , RAM cost:1.9416 GB    
 125: ↑ 59   , RAM cost:1.9416 GB    
 125: ↑ 59   , RAM cost:1.9423 GB    
 125: ↑ 60   , RAM cost:1.9423 GB    
 125: ↑ 60   , RAM cost:1.9431 GB    
 125: ↑ 61   , RAM cost:1.9431 GB    
 125: ↑ 61   , RAM cost:1.9441 GB    
 125: ↑ 62   , RAM cost:1.9441 GB    
 125: ↑ 62   , RAM cost:1.9454 GB    
 125: ↑ 63   , RAM cost:1.9454 GB    
 125: ↑ 63   , RAM cost:1.9466 GB    
 125: ↑ 64   , RAM cost:1.9466 GB    
 125: ↑ 64   , RAM cost:1.9481 GB    
 125: ↑ 65   , RAM cost:2.0731 GB    
 125: ↑ 65   , RAM cost:2.0749 GB    
 125: ↑ 66   , RAM cost:2.0749 GB    
 125: ↑ 66   , RAM cost:2.0769 GB    
 125: ↑ 67   , RAM cost:2.0769 GB    
 125: ↑ 67   , RAM cost:2.0792 GB    
 125: ↑ 68   , RAM cost:2.0792 GB    
 125: ↑ 68   , RAM cost:2.0819 GB    
 125: ↑ 69   , RAM cost:2.0819 GB    
 125: ↑ 69   , RAM cost:2.0849 GB    
 125: ↑ 70   , RAM cost:2.0849 GB    
 125: ↑ 70   , RAM cost:2.0888 GB    
 125: ↑ 71   , RAM cost:2.0888 GB    
 125: ↑ 71   , RAM cost:2.0928 GB    
 125: ↑ 72   , RAM cost:2.0928 GB    
 125: ↑ 72   , RAM cost:2.0978 GB    
 125: ↑ 73   , RAM cost:2.0978 GB    
 125: ↑ 73   , RAM cost:2.1034 GB    
 125: ↑ 74   , RAM cost:2.1034 GB    
 125: ↑ 74   , RAM cost:2.1097 GB    
 125: ↑ 75   , RAM cost:2.1097 GB    
 125: ↑ 75   , RAM cost:2.1172 GB    
 125: ↑ 76   , RAM cost:2.1172 GB    
 125: ↑ 76   , RAM cost:2.1258 GB    
 125: ↑ 77   , RAM cost:2.1258 GB    
 125: ↑ 77   , RAM cost:2.1356 GB    
 125: ↑ 78   , RAM cost:2.1356 GB    
 125: ↑ 78   , RAM cost:2.1472 GB    
 125: ↑ 79   , RAM cost:2.1472 GB    
 125: ↑ 79   , RAM cost:2.1603 GB    
 125: ↑ 80   , RAM cost:2.1603 GB    
 125: ↑ 80   , RAM cost:2.1756 GB    
 125: ↑ 81   , RAM cost:2.1756 GB    
 125: ↑ 81   , RAM cost:2.1930 GB    
 125: ↑ 82   , RAM cost:2.1930 GB    
 125: ↑ 82   , RAM cost:2.2134 GB    
 125: ↑ 83   , RAM cost:2.2136 GB    
 125: ↑ 83   , RAM cost:2.2370 GB    
 125: ↑ 84   , RAM cost:2.2370 GB    
 125: ↑ 84   , RAM cost:2.2641 GB    
 125: ↑ 85   , RAM cost:2.2641 GB    
 125: ↑ 85   , RAM cost:2.2954 GB    
 125: ↑ 86   , RAM cost:2.2954 GB    
 125: ↑ 86   , RAM cost:2.3318 GB    
 125: ↑ 87   , RAM cost:2.3318 GB    
 125: ↑ 87   , RAM cost:2.3738 GB    
 125: ↑ 88   , RAM cost:2.3738 GB    
 125: ↑ 88   , RAM cost:2.4218 GB    
 125: ↑ 89   , RAM cost:2.4218 GB    
 125: ↑ 89   , RAM cost:2.4776 GB    
 125: ↑ 90   , RAM cost:2.4776 GB    
 125: ↑ 90   , RAM cost:2.5511 GB    
 125: ↑ 91   , RAM cost:2.5511 GB    
 125: ↑ 91   , RAM cost:2.6253 GB    
 125: ↑ 92   , RAM cost:2.6253 GB    
 125: ↑ 92   , RAM cost:2.7119 GB    
 125: ↑ 93   , RAM cost:2.7119 GB    
 125: ↑ 93   , RAM cost:2.8109 GB    Solution: (-31, -44, -34, -17, -24, 38, -9, -3, 24, -36, -22, 9, -7, 17, 8, 24, -7, 18, 31, -34, 34, 9, 28, -24, 21, 47, -16, 12, 34, -6, 20, 43, 63, 21, -51, 2, 30, -35, -10, -29, 29, -22, 71, 81, 0, 11, 27, 13, 12, -28, -26, 69, 0, 15, -1, 7, 15, 31, 9, -25, 21, 3, 7, -30, 0, -39, -23, -42, -52, 60, -55, 20, -1, 54, -21, -12, 96, -28, -33, -10, 0, 33, -20, 23, 26, -16, 42, -17, -1, -14, 66, -22, -17, -33, 48, 2, 32, 15, -2, -59, -20, 20, 26, -70, -9, 7, 22, 29, 45, -2, 24, -68, -30, 3, 22, 13, -50, -41, -43, -33, 3, -52, -23, 18, -7, 20, -37, 31, -17, -74, 14, 33, -13, -23, 30, 53, 13, 21, -30, 7, -57, 5, 11, -12, -51, 64, -28, -39, -23, -60, 52, 1, 5, -61, 21, 35, -4, -7, 4, -39, -26, -53, 44, 27, -47, 19, -70, -59, 28, -29, 73, 34, 16, -8, 28, 10, -43, -52, 55, -17, 63, 53, 46, 51, -27, 11, 0, -25, 10, 60, 1, 29, -3, -45, -25, -32, -14, -40, 7, 0, 30, -55, -27, 14, 33, 39, 24, 52, 55, -13, 8, 52, 30, -38, 49, 74, 49, 63, -77, -12, 11, 1)
slope: -0.03820, T_pump = 18.672 sec, RAM_pump = 2.811 GB, walltime: 18299.357 sec
Finished! TT=18299.49 sec
(-31, -44, -34, -17, -24, 38, -9, -3, 24, -36, -22, 9, -7, 17, 8, 24, -7, 18, 31, -34, 34, 9, 28, -24, 21, 47, -16, 12, 34, -6, 20, 43, 63, 21, -51, 2, 30, -35, -10, -29, 29, -22, 71, 81, 0, 11, 27, 13, 12, -28, -26, 69, 0, 15, -1, 7, 15, 31, 9, -25, 21, 3, 7, -30, 0, -39, -23, -42, -52, 60, -55, 20, -1, 54, -21, -12, 96, -28, -33, -10, 0, 33, -20, 23, 26, -16, 42, -17, -1, -14, 66, -22, -17, -33, 48, 2, 32, 15, -2, -59, -20, 20, 26, -70, -9, 7, 22, 29, 45, -2, 24, -68, -30, 3, 22, 13, -50, -41, -43, -33, 3, -52, -23, 18, -7, 20, -37, 31, -17, -74, 14, 33, -13, -23, 30, 53, 13, 21, -30, 7, -57, 5, 11, -12, -51, 64, -28, -39, -23, -60, 52, 1, 5, -61, 21, 35, -4, -7, 4, -39, -26, -53, 44, 27, -47, 19, -70, -59, 28, -29, 73, 34, 16, -8, 28, 10, -43, -52, 55, -17, 63, 53, 46, 51, -27, 11, 0, -25, 10, 60, 1, 29, -3, -45, -25, -32, -14, -40, 7, 0, 30, -55, -27, 14, 33, 39, 24, 52, 55, -13, 8, 52, 30, -38, 49, 74, 49, 63, -77, -12, 11, 1)
