BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimum time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04327, G_BKZ = 1.033756e+01 log2(sec), G_avg_BKZ = 6.800705e-03 log2(sec), B_BKZ = 1.632911e+01 log2(bit), cum-pr = 3.814719e-06,  pump-{71,136,13}, G_dsvp = 9.006294e+00 log2(sec), G_avg_dsvp = 1.081948e+01 log2(sec), B_dsvp = 3.625846e+01 log2(bit), G = 1.082028e+01 log2(sec), B = 3.625846e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 88,  7,  5)]
-------------------------
Primal attack, LWE instance n=57, alpha=0.0100
Chose 206 samples. Predict solution at bkz-81 + svp-114

GSO precision:  dd
||b_1|| = 10569001, target_norm = 326583
Intial Slope = -0.06881, dim = 207, dvol = 484.2405891219084

Cost for generate strategy through BSSAv1: 225.84 sec
Blocksize Strategy: [(88, 1, 5)]

Starting a pnjBKZ-88-1 tour. 

 k:0, b:70, f:0 , RAM cost: 0.1290 GB Min Cost = 10.82 log2(sec) = 1808.13 s, Memory Cost = 36.26 log2(bit) = 9.57 GB 

 k:0, b:71, f:1 , RAM cost: 1.7095 GB 
 k:137, b:70, f:0  , RAM cost: 1.7866 GB  
 k:137, b:70, f:0 

slope: -0.04089,||b_1|| = 5798145, target_norm = 326583, BKZ cost: 1930.862 s, walltime: 9631.861 sec, memory cost = 1.79 GB 
Without otf, would expect solution at pump_{74, 133, 14},n_max = 143

Starting svp pump_{74, 133, 14}

 119: ↑ 50   , RAM cost:1.8907 GB    
 119: ↑ 51   , RAM cost:1.8907 GB    
 119: ↑ 51   , RAM cost:1.8907 GB    
 119: ↑ 52   , RAM cost:1.8907 GB    
 119: ↑ 52   , RAM cost:1.8907 GB    
 119: ↑ 53   , RAM cost:1.8907 GB    
 119: ↑ 53   , RAM cost:1.8907 GB    
 119: ↑ 54   , RAM cost:1.8907 GB    
 119: ↑ 54   , RAM cost:1.8907 GB    
 119: ↑ 55   , RAM cost:1.8907 GB    
 119: ↑ 55   , RAM cost:1.8907 GB    
 119: ↑ 56   , RAM cost:1.8907 GB    
 119: ↑ 56   , RAM cost:1.8907 GB    
 119: ↑ 57   , RAM cost:1.8907 GB    
 119: ↑ 57   , RAM cost:1.8911 GB    
 119: ↑ 58   , RAM cost:1.8911 GB    
 119: ↑ 58   , RAM cost:1.8919 GB    
 119: ↑ 59   , RAM cost:1.8919 GB    
 119: ↑ 59   , RAM cost:1.8927 GB    
 119: ↑ 60   , RAM cost:1.8927 GB    
 119: ↑ 60   , RAM cost:1.8934 GB    
 119: ↑ 61   , RAM cost:1.8934 GB    
 119: ↑ 61   , RAM cost:1.8944 GB    
 119: ↑ 62   , RAM cost:1.8944 GB    
 119: ↑ 62   , RAM cost:1.8957 GB    
 119: ↑ 63   , RAM cost:1.8957 GB    
 119: ↑ 63   , RAM cost:1.8969 GB    
 119: ↑ 64   , RAM cost:1.8969 GB    
 119: ↑ 64   , RAM cost:1.8984 GB    
 119: ↑ 65   , RAM cost:2.0236 GB    
 119: ↑ 65   , RAM cost:2.0253 GB    
 119: ↑ 66   , RAM cost:2.0253 GB    
 119: ↑ 66   , RAM cost:2.0273 GB    
 119: ↑ 67   , RAM cost:2.0273 GB    
 119: ↑ 67   , RAM cost:2.0296 GB    
 119: ↑ 68   , RAM cost:2.0296 GB    
 119: ↑ 68   , RAM cost:2.0324 GB    
 119: ↑ 69   , RAM cost:2.0324 GB    
 119: ↑ 69   , RAM cost:2.0354 GB    
 119: ↑ 70   , RAM cost:2.0354 GB    
 119: ↑ 70   , RAM cost:2.0393 GB    
 119: ↑ 71   , RAM cost:2.0393 GB    
 119: ↑ 71   , RAM cost:2.0434 GB    
 119: ↑ 72   , RAM cost:2.0434 GB    
 119: ↑ 72   , RAM cost:2.0487 GB    
 119: ↑ 73   , RAM cost:2.0487 GB    
 119: ↑ 73   , RAM cost:2.0542 GB    
 119: ↑ 74   , RAM cost:2.0542 GB    
 119: ↑ 74   , RAM cost:2.0605 GB    
 119: ↑ 75   , RAM cost:2.0605 GB    
 119: ↑ 75   , RAM cost:2.0681 GB    
 119: ↑ 76   , RAM cost:2.0681 GB    
 119: ↑ 76   , RAM cost:2.0769 GB    
 119: ↑ 77   , RAM cost:2.0769 GB    
 119: ↑ 77   , RAM cost:2.0867 GB    
 119: ↑ 78   , RAM cost:2.0867 GB    
 119: ↑ 78   , RAM cost:2.0983 GB    
 119: ↑ 79   , RAM cost:2.0983 GB    
 119: ↑ 79   , RAM cost:2.1113 GB    
 119: ↑ 80   , RAM cost:2.1113 GB    
 119: ↑ 80   , RAM cost:2.1267 GB    
 119: ↑ 81   , RAM cost:2.1267 GB    
 119: ↑ 81   , RAM cost:2.1443 GB    
 119: ↑ 82   , RAM cost:2.1443 GB    
 119: ↑ 82   , RAM cost:2.1649 GB    
 119: ↑ 83   , RAM cost:2.1649 GB    
 119: ↑ 83   , RAM cost:2.1883 GB    
 119: ↑ 84   , RAM cost:2.1883 GB    
 119: ↑ 84   , RAM cost:2.2337 GB    
 119: ↑ 85   , RAM cost:2.2337 GB    
 119: ↑ 85   , RAM cost:2.2657 GB    
 119: ↑ 86   , RAM cost:2.2657 GB    
 119: ↑ 86   , RAM cost:2.3017 GB    
 119: ↑ 87   , RAM cost:2.3017 GB    
 119: ↑ 87   , RAM cost:2.3437 GB    
 119: ↑ 88   , RAM cost:2.3437 GB    
 119: ↑ 88   , RAM cost:2.3925 GB    
 119: ↑ 89   , RAM cost:2.3925 GB    
 119: ↑ 89   , RAM cost:2.4509 GB    
 119: ↑ 90   , RAM cost:2.4509 GB    
 119: ↑ 90   , RAM cost:2.5248 GB    
 119: ↑ 91   , RAM cost:2.5248 GB    
 119: ↑ 91   , RAM cost:2.5993 GB    
 119: ↑ 92   , RAM cost:2.5993 GB    
 119: ↑ 92   , RAM cost:2.6920 GB    
 119: ↑ 93   , RAM cost:2.6920 GB    
 119: ↑ 93   , RAM cost:2.7991 GB    
 119: ↑ 94   , RAM cost:2.7991 GB    
 119: ↑ 94   , RAM cost:2.9172 GB    
 119: ↑ 95   , RAM cost:2.9172 GB    
 119: ↑ 95   , RAM cost:3.0533 GB    
 119: ↑ 96   , RAM cost:3.0533 GB    
 119: ↑ 96   , RAM cost:3.2104 GB    
 119: ↑ 97   , RAM cost:3.3385 GB    
 119: ↑ 97   , RAM cost:3.5470 GB    
 119: ↑ 98   , RAM cost:3.5470 GB    
 119: ↑ 98   , RAM cost:3.7647 GB    
 119: ↑ 99   , RAM cost:3.7647 GB    
 119: ↑ 99   , RAM cost:4.0092 GB    
 119: ↑100   , RAM cost:4.0092 GB    
 119: ↑100   , RAM cost:4.2872 GB    
 119: ↑101   , RAM cost:4.2872 GB    
 119: ↑101   , RAM cost:4.6386 GB    
 119: ↑102   , RAM cost:4.6386 GB    
 119: ↑102   , RAM cost:5.0436 GB    Solution: (-20, -39, 14, 60, 8, 0, -38, 34, 22, -36, 8, 0, -10, 37, 12, 7, -7, 15, 9, 8, 42, 27, 69, -25, -73, 25, -15, 9, 22, -11, -50, -52, -19, 15, 51, 58, -40, 14, 8, 23, 31, -48, 2, 0, -26, 23, 26, 21, -2, 37, 45, -45, -27, 22, 60, 51, 34, -15, 15, -48, 19, 42, -42, 51, -32, -22, 11, 34, 2, 25, 47, -43, 52, -8, -28, 6, 27, -48, -54, -3, -40, -19, 22, -20, 1, -3, -5, 29, 26, 6, 6, 28, -26, 15, 69, 5, 77, -15, -74, 11, 1, -10, 87, 104, -23, 0, -8, -18, -46, -13, 11, -1, -43, 26, -78, 2, -8, 121, 48, 4, 20, -38, -23, 29, 35, -13, -12, 13, -35, 46, 2, -27, 13, -48, -27, 8, 12, 23, 36, -24, -29, -45, 28, -17, -13, 22, -26, 3, -17, 25, -6, 38, -1, -25, 25, 3, 13, -3, -27, 7, -6, -54, -35, -34, -58, -19, -5, 65, 23, 19, 55, 23, 40, -16, 9, -20, -14, -56, -19, -4, 33, 35, -9, -19, 5, -8, 6, 40, -37, -23, 30, -12, 8, -39, -8, -22, 14, -15, 29, -42, -15, 35, -52, -22, 42, 31, 1)
slope: -0.04097, T_pump = 70.626 sec, RAM_pump = 5.046 GB, walltime: 9702.489 sec
Finished! TT=9702.59 sec
(-20, -39, 14, 60, 8, 0, -38, 34, 22, -36, 8, 0, -10, 37, 12, 7, -7, 15, 9, 8, 42, 27, 69, -25, -73, 25, -15, 9, 22, -11, -50, -52, -19, 15, 51, 58, -40, 14, 8, 23, 31, -48, 2, 0, -26, 23, 26, 21, -2, 37, 45, -45, -27, 22, 60, 51, 34, -15, 15, -48, 19, 42, -42, 51, -32, -22, 11, 34, 2, 25, 47, -43, 52, -8, -28, 6, 27, -48, -54, -3, -40, -19, 22, -20, 1, -3, -5, 29, 26, 6, 6, 28, -26, 15, 69, 5, 77, -15, -74, 11, 1, -10, 87, 104, -23, 0, -8, -18, -46, -13, 11, -1, -43, 26, -78, 2, -8, 121, 48, 4, 20, -38, -23, 29, 35, -13, -12, 13, -35, 46, 2, -27, 13, -48, -27, 8, 12, 23, 36, -24, -29, -45, 28, -17, -13, 22, -26, 3, -17, 25, -6, 38, -1, -25, 25, 3, 13, -3, -27, 7, -6, -54, -35, -34, -58, -19, -5, 65, 23, 19, 55, 23, 40, -16, 9, -20, -14, -56, -19, -4, 33, 35, -9, -19, 5, -8, 6, 40, -37, -23, 30, -12, 8, -39, -8, -22, 14, -15, 29, -42, -15, 35, -52, -22, 42, 31, 1)
