BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04664, G_BKZ = 9.364632e+00 log2(sec), G_avg_BKZ = 3.265723e-05 log2(sec), B_BKZ = 9.393497e+00 log2(bit), cum-pr = 3.523874e-08,  pump-{72,133,12}, G_dsvp = 8.757233e+00 log2(sec), G_avg_dsvp = 1.009183e+01 log2(sec), B_dsvp = 3.611460e+01 log2(bit), G = 1.009315e+01 log2(sec), B = 3.611460e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 76,  7,  5)]
-------------------------
Primal attack, LWE instance n=55, alpha=0.0100
Chose 204 samples. Predict solution at bkz-76 + svp-107

GSO precision:  dd
||b_1|| = 9223369, target_norm = 282236
Intial Slope = -0.06799, dim = 205, dvol = 495.0168620849969

Cost for generate strategy through BSSAv1: 168.67 sec
Blocksize Strategy: [(76, 1, 5)]

Starting a pnjBKZ-76-1 tour. 

 k:0, b:59, f:0 , RAM cost: 0.1273 GB Min Cost = 10.09 log2(sec) = 1092.30 s, Memory Cost = 36.11 log2(bit) = 8.66 GB 

 k:0, b:60, f:1 , RAM cost: 1.6691 GB 
 k:0, b:61, f:2 , RAM cost: 1.6719 GB 
 k:0, b:62, f:3 , RAM cost: 1.6741 GB 
 k:0, b:63, f:4 , RAM cost: 1.6783 GB 
 k:0, b:64, f:5 , RAM cost: 1.6828 GB 
 k:0, b:65, f:6 , RAM cost: 1.6846 GB 
 k:0, b:66, f:7 , RAM cost: 1.6888 GB 
 k:0, b:67, f:8 , RAM cost: 1.6910 GB 
 k:0, b:68, f:9 , RAM cost: 1.6932 GB 
 k:0, b:69, f:10 , RAM cost: 1.6958 GB 
 k:0, b:70, f:11 , RAM cost: 1.6978 GB 
 k:0, b:71, f:12 , RAM cost: 1.7000 GB 
 k:0, b:72, f:13 , RAM cost: 1.7022 GB 
 k:0, b:73, f:14 , RAM cost: 1.7042 GB 
 k:0, b:74, f:15 , RAM cost: 1.7082 GB 
 k:0, b:75, f:16 , RAM cost: 1.7101 GB 
 k:0, b:76, f:17 , RAM cost: 1.7126 GB 
 k:0, b:77, f:18 , RAM cost: 1.7127 GB 
 k:0, b:78, f:19 , RAM cost: 1.7126 GB 
 k:73, b:88, f:29 , RAM cost: 1.7332 GB 
 k:74, b:88, f:29 , RAM cost: 1.7332 GB 
 k:75, b:88, f:29 , RAM cost: 1.7333 GB 
 k:76, b:88, f:29 , RAM cost: 1.7334 GB 
 k:77, b:88, f:29 , RAM cost: 1.7332 GB 
 k:78, b:88, f:29 , RAM cost: 1.7333 GB 
 k:79, b:88, f:29 , RAM cost: 1.7332 GB 
 k:80, b:88, f:29 , RAM cost: 1.7331 GB 
 k:81, b:88, f:29 , RAM cost: 1.7333 GB 
 k:82, b:88, f:29 , RAM cost: 1.7332 GB 
 k:83, b:88, f:29 , RAM cost: 1.7332 GB 
 k:84, b:88, f:29 , RAM cost: 1.7335 GB 
 k:85, b:88, f:29 , RAM cost: 1.7333 GB 
 k:86, b:88, f:29 , RAM cost: 1.7335 GB 
 k:87, b:88, f:29 , RAM cost: 1.7334 GB 
 k:88, b:88, f:29 , RAM cost: 1.7333 GB 
 k:89, b:88, f:29 , RAM cost: 1.7334 GB 
 k:90, b:88, f:29 , RAM cost: 1.7332 GB 
 k:91, b:88, f:29 , RAM cost: 1.7331 GB 
 k:92, b:88, f:29 , RAM cost: 1.7335 GB 
 k:93, b:88, f:29 , RAM cost: 1.7335 GB 
 k:94, b:88, f:29 , RAM cost: 1.7331 GB 
 k:95, b:88, f:29 , RAM cost: 1.7332 GB 
 k:96, b:88, f:29 , RAM cost: 1.7332 GB 
 k:97, b:88, f:29 , RAM cost: 1.7332 GB 
 k:98, b:88, f:29 , RAM cost: 1.7332 GB 
 k:99, b:88, f:29 , RAM cost: 1.7332 GB 
 k:100, b:88, f:29 , RAM cost: 1.7332 GB 
 k:101, b:88, f:29 , RAM cost: 1.7335 GB 
 k:102, b:88, f:29 , RAM cost: 1.7335 GB 
 k:103, b:88, f:29 , RAM cost: 1.7334 GB 
 k:104, b:88, f:29 , RAM cost: 1.7335 GB 
 k:105, b:88, f:29 , RAM cost: 1.7335 GB 
 k:106, b:88, f:29 , RAM cost: 1.7334 GB 
 k:107, b:88, f:29 , RAM cost: 1.7331 GB 
 k:108, b:88, f:29 , RAM cost: 1.7333 GB 
 k:109, b:88, f:29 , RAM cost: 1.7332 GB 
 k:110, b:88, f:29 , RAM cost: 1.7334 GB 
 k:111, b:88, f:29 , RAM cost: 1.7332 GB 
 k:112, b:88, f:29 , RAM cost: 1.7332 GB 
 k:113, b:88, f:29 , RAM cost: 1.7332 GB 
 k:114, b:88, f:29 , RAM cost: 1.7332 GB 
 k:115, b:88, f:29 , RAM cost: 1.7332 GB 
 k:116, b:88, f:29 , RAM cost: 1.7335 GB 
 k:117, b:88, f:29 , RAM cost: 1.7333 GB 
 k:118, b:87, f:28 , RAM cost: 1.7334 GB 
 k:119, b:86, f:27 , RAM cost: 1.7334 GB 
 k:120, b:85, f:26 , RAM cost: 1.7334 GB 
 k:121, b:84, f:25 , RAM cost: 1.7332 GB 
 k:122, b:83, f:24 , RAM cost: 1.7331 GB 
 k:123, b:82, f:23 , RAM cost: 1.7332 GB 
 k:124, b:81, f:22 , RAM cost: 1.7332 GB 
 k:125, b:80, f:21 , RAM cost: 1.7333 GB 
 k:126, b:79, f:20 , RAM cost: 1.7332 GB 
 k:127, b:78, f:19 , RAM cost: 1.7333 GB 
 k:128, b:77, f:18 , RAM cost: 1.7332 GB 
 k:129, b:76, f:17 , RAM cost: 1.7332 GB 
 k:130, b:75, f:16 , RAM cost: 1.7334 GB 
 k:131, b:74, f:15 , RAM cost: 1.7333 GB 
 k:132, b:73, f:14 , RAM cost: 1.7334 GB 
 k:133, b:72, f:13 , RAM cost: 1.7331 GB 
 k:134, b:71, f:12 , RAM cost: 1.7331 GB 
 k:135, b:70, f:11 , RAM cost: 1.7331 GB 
 k:136, b:69, f:10 , RAM cost: 1.7331 GB 
 k:137, b:68, f:9 , RAM cost: 1.7332 GB 
 k:138, b:67, f:8 , RAM cost: 1.7332 GB 
 k:139, b:66, f:7 , RAM cost: 1.7332 GB 
 k:140, b:65, f:6 , RAM cost: 1.7332 GB 
 k:141, b:64, f:5 , RAM cost: 1.7335 GB 
 k:142, b:63, f:4 , RAM cost: 1.7335 GB 
 k:143, b:62, f:3 , RAM cost: 1.7333 GB 
 k:144, b:61, f:2 , RAM cost: 1.7332 GB 
 k:145, b:60, f:1 , RAM cost: 1.7331 GB 
 k:146, b:59, f:0  , RAM cost: 1.7331 GB  
 k:146, b:59, f:0 

slope: -0.04359,||b_1|| = 8494687, target_norm = 282236, BKZ cost: 1005.020 s, walltime: 4994.401 sec, memory cost = 1.73 GB 
Without otf, would expect solution at pump_{76, 129, 13},n_max = 143

Starting svp pump_{76, 129, 13}

 116: ↑ 50   , RAM cost:1.8624 GB    
 116: ↑ 51   , RAM cost:1.8624 GB    
 116: ↑ 51   , RAM cost:1.8624 GB    
 116: ↑ 52   , RAM cost:1.8624 GB    
 116: ↑ 52   , RAM cost:1.8624 GB    
 116: ↑ 53   , RAM cost:1.8624 GB    
 116: ↑ 53   , RAM cost:1.8624 GB    
 116: ↑ 54   , RAM cost:1.8624 GB    
 116: ↑ 54   , RAM cost:1.8624 GB    
 116: ↑ 55   , RAM cost:1.8624 GB    
 116: ↑ 55   , RAM cost:1.8624 GB    
 116: ↑ 56   , RAM cost:1.8624 GB    
 116: ↑ 56   , RAM cost:1.8624 GB    
 116: ↑ 57   , RAM cost:1.8624 GB    
 116: ↑ 57   , RAM cost:1.8629 GB    
 116: ↑ 58   , RAM cost:1.8629 GB    
 116: ↑ 58   , RAM cost:1.8634 GB    
 116: ↑ 59   , RAM cost:1.8634 GB    
 116: ↑ 59   , RAM cost:1.8641 GB    
 116: ↑ 60   , RAM cost:1.8641 GB    
 116: ↑ 60   , RAM cost:1.8651 GB    
 116: ↑ 61   , RAM cost:1.8651 GB    
 116: ↑ 61   , RAM cost:1.8661 GB    
 116: ↑ 62   , RAM cost:1.8661 GB    
 116: ↑ 62   , RAM cost:1.8673 GB    
 116: ↑ 63   , RAM cost:1.8673 GB    
 116: ↑ 63   , RAM cost:1.8685 GB    
 116: ↑ 64   , RAM cost:1.8685 GB    
 116: ↑ 64   , RAM cost:1.8700 GB    
 116: ↑ 65   , RAM cost:1.9949 GB    
 116: ↑ 65   , RAM cost:1.9966 GB    
 116: ↑ 66   , RAM cost:1.9966 GB    
 116: ↑ 66   , RAM cost:1.9989 GB    
 116: ↑ 67   , RAM cost:1.9989 GB    
 116: ↑ 67   , RAM cost:2.0011 GB    
 116: ↑ 68   , RAM cost:2.0011 GB    
 116: ↑ 68   , RAM cost:2.0039 GB    
 116: ↑ 69   , RAM cost:2.0039 GB    
 116: ↑ 69   , RAM cost:2.0069 GB    
 116: ↑ 70   , RAM cost:2.0069 GB    
 116: ↑ 70   , RAM cost:2.0148 GB    
 116: ↑ 71   , RAM cost:2.0148 GB    
 116: ↑ 71   , RAM cost:2.0197 GB    
 116: ↑ 72   , RAM cost:2.0197 GB    
 116: ↑ 72   , RAM cost:2.0247 GB    
 116: ↑ 73   , RAM cost:2.0247 GB    
 116: ↑ 73   , RAM cost:2.0305 GB    
 116: ↑ 74   , RAM cost:2.0305 GB    
 116: ↑ 74   , RAM cost:2.0370 GB    
 116: ↑ 75   , RAM cost:2.0370 GB    
 116: ↑ 75   , RAM cost:2.0443 GB    
 116: ↑ 76   , RAM cost:2.0443 GB    
 116: ↑ 76   , RAM cost:2.0529 GB    
 116: ↑ 77   , RAM cost:2.0529 GB    
 116: ↑ 77   , RAM cost:2.0629 GB    
 116: ↑ 78   , RAM cost:2.0629 GB    
 116: ↑ 78   , RAM cost:2.0743 GB    
 116: ↑ 79   , RAM cost:2.0743 GB    
 116: ↑ 79   , RAM cost:2.0876 GB    
 116: ↑ 80   , RAM cost:2.0876 GB    
 116: ↑ 80   , RAM cost:2.1029 GB    
 116: ↑ 81   , RAM cost:2.1029 GB    
 116: ↑ 81   , RAM cost:2.1210 GB    
 116: ↑ 82   , RAM cost:2.1210 GB    
 116: ↑ 82   , RAM cost:2.1410 GB    
 116: ↑ 83   , RAM cost:2.1413 GB    
 116: ↑ 83   , RAM cost:2.1648 GB    
 116: ↑ 84   , RAM cost:2.1648 GB    
 116: ↑ 84   , RAM cost:2.2105 GB    
 116: ↑ 85   , RAM cost:2.2105 GB    
 116: ↑ 85   , RAM cost:2.2489 GB    
 116: ↑ 86   , RAM cost:2.2489 GB    
 116: ↑ 86   , RAM cost:2.2951 GB    
 116: ↑ 87   , RAM cost:2.2951 GB    
 116: ↑ 87   , RAM cost:2.3482 GB    
 116: ↑ 88   , RAM cost:2.3482 GB    
 116: ↑ 88   , RAM cost:2.4030 GB    
 116: ↑ 89   , RAM cost:2.4030 GB    
 116: ↑ 89   , RAM cost:2.4661 GB    
 116: ↑ 90   , RAM cost:2.4661 GB    
 116: ↑ 90   , RAM cost:2.5399 GB    
 116: ↑ 91   , RAM cost:2.5399 GB    
 116: ↑ 91   , RAM cost:2.6145 GB    
 116: ↑ 92   , RAM cost:2.6145 GB    
 116: ↑ 92   , RAM cost:2.7112 GB    
 116: ↑ 93   , RAM cost:2.7116 GB    
 116: ↑ 93   , RAM cost:2.8182 GB    
 116: ↑ 94   , RAM cost:2.8182 GB    
 116: ↑ 94   , RAM cost:2.9374 GB    
 116: ↑ 95   , RAM cost:2.9374 GB    
 116: ↑ 95   , RAM cost:3.0750 GB    
 116: ↑ 96   , RAM cost:3.0750 GB    
 116: ↑ 96   , RAM cost:3.2297 GB    
 116: ↑ 97   , RAM cost:3.3553 GB    
 116: ↑ 97   , RAM cost:3.5621 GB    
 116: ↑ 98   , RAM cost:3.5621 GB    
 116: ↑ 98   , RAM cost:3.7873 GB    
 116: ↑ 99   , RAM cost:3.7873 GB    
 116: ↑ 99   , RAM cost:4.0272 GB    
 116: ↑100   , RAM cost:4.0272 GB    
 116: ↑100   , RAM cost:4.3090 GB    
 116: ↑101   , RAM cost:4.3090 GB    
 116: ↑101   , RAM cost:4.6498 GB    
 116: ↑102   , RAM cost:4.6498 GB    
 116: ↑102   , RAM cost:5.0649 GB    
 116: ↑103   , RAM cost:5.0649 GB    
 116: ↑103   , RAM cost:5.5029 GB    
 116: ↑104   , RAM cost:5.5031 GB    
 116: ↑104   , RAM cost:6.0074 GB    
 116: ↑105   , RAM cost:6.0074 GB    
 116: ↑105   , RAM cost:6.5825 GB    
 116: ↑106   , RAM cost:6.5825 GB    
 116: ↑106   , RAM cost:7.3485 GB    
 116: ↑107   , RAM cost:7.3485 GB    
 116: ↑107   , RAM cost:8.1480 GB    
 116: ↑108   , RAM cost:8.1480 GB    
 116: ↑108   , RAM cost:9.0427 GB    
 116: ↑109   , RAM cost:9.0427 GB    
 116: ↑109   , RAM cost:10.0658 GB    Solution: (16, -22, 18, -16, -2, 22, 35, -38, -18, 27, -39, -89, -41, 4, 38, 34, 3, -23, -11, -42, 11, 18, -42, 40, 13, 55, 25, -20, 6, 44, -26, 74, 11, 91, 7, -7, -30, 5, 35, -25, -20, -47, 5, -25, 34, -25, 3, 28, -38, -36, 43, -23, 7, -30, 16, 50, -31, -22, 30, 5, -39, 20, 7, 39, 23, 3, 2, -26, 1, 15, 24, 29, -1, -12, 21, -16, 31, -44, -22, 19, -32, 30, -58, -5, -16, 25, -48, -31, -18, 20, 14, 35, 56, -28, -28, -22, 36, -23, -29, 22, -28, 3, -37, -4, -7, 0, 1, 1, 10, 39, -26, -14, -18, -103, -13, 10, 23, -14, -37, 6, 6, -32, -24, 12, 5, -24, -3, 25, -38, 14, 8, -54, -33, 14, -43, -62, -32, 54, 26, 53, -47, 82, -32, -28, -13, -12, -23, -86, -36, -36, -15, -19, -4, 4, -3, -7, -29, 23, -4, -63, -28, -45, 12, -5, -55, 37, -17, -69, -8, 11, -18, 28, 28, 4, -14, 51, 2, -27, -1, 30, -5, -23, -14, -30, -38, -29, 15, 28, 34, 20, 5, 45, 6, 51, 18, -47, -16, 65, -55, 44, 30, -1, 13, 37, 1)
slope: -0.04376, T_pump = 232.709 sec, RAM_pump = 10.066 GB, walltime: 5227.112 sec
Finished! TT=5227.22 sec
(16, -22, 18, -16, -2, 22, 35, -38, -18, 27, -39, -89, -41, 4, 38, 34, 3, -23, -11, -42, 11, 18, -42, 40, 13, 55, 25, -20, 6, 44, -26, 74, 11, 91, 7, -7, -30, 5, 35, -25, -20, -47, 5, -25, 34, -25, 3, 28, -38, -36, 43, -23, 7, -30, 16, 50, -31, -22, 30, 5, -39, 20, 7, 39, 23, 3, 2, -26, 1, 15, 24, 29, -1, -12, 21, -16, 31, -44, -22, 19, -32, 30, -58, -5, -16, 25, -48, -31, -18, 20, 14, 35, 56, -28, -28, -22, 36, -23, -29, 22, -28, 3, -37, -4, -7, 0, 1, 1, 10, 39, -26, -14, -18, -103, -13, 10, 23, -14, -37, 6, 6, -32, -24, 12, 5, -24, -3, 25, -38, 14, 8, -54, -33, 14, -43, -62, -32, 54, 26, 53, -47, 82, -32, -28, -13, -12, -23, -86, -36, -36, -15, -19, -4, 4, -3, -7, -29, 23, -4, -63, -28, -45, 12, -5, -55, 37, -17, -69, -8, 11, -18, 28, 28, 4, -14, 51, 2, -27, -1, 30, -5, -23, -14, -30, -38, -29, 15, 28, 34, 20, 5, 45, 6, 51, 18, -47, -16, 65, -55, 44, 30, -1, 13, 37, 1)
