BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimum time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.03923, G_BKZ = 1.314478e+01 log2(sec), G_avg_BKZ = 3.067565e+00 log2(sec), B_BKZ = 2.509273e+01 log2(bit), cum-pr = 8.213235e-04,  pump-{83,146,14}, G_dsvp = 1.120598e+01 log2(sec), G_avg_dsvp = 1.347699e+01 log2(sec), B_dsvp = 3.766594e+01 log2(bit), G = 1.347805e+01 log2(sec), B = 3.766594e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 80,  1,  2),(102,  1,  2)]
-------------------------
Primal attack, LWE instance n=61, alpha=0.0100
Chose 228 samples. Predict solution at bkz-91 + svp-127

GSO precision:  dd
||b_1|| = 13890529, target_norm = 475057
Intial Slope = -0.06406, dim = 229, dvol = 544.7357208235591

Cost for generate strategy through BSSAv1: 20.91 sec
Blocksize Strategy: [(80, 1, 2), (102, 1, 2)]

Starting a pnjBKZ-80-1 tour. 

 k:0, b:63, f:0 , RAM cost: 0.1337 GB Min Cost = 13.48 log2(sec) = 11410.34 s, Memory Cost = 37.67 log2(bit) = 25.39 GB 

 k:0, b:64, f:1 , RAM cost: 1.6629 GB 
 133: ↑102   , RAM cost:4.6126 GB    
 133: ↑102   , RAM cost:5.0441 GB    
 133: ↑103   , RAM cost:5.0441 GB    
 133: ↑103   , RAM cost:5.5163 GB    
 133: ↑104   , RAM cost:5.5163 GB    
 133: ↑104   , RAM cost:6.0264 GB    
 133: ↑105   , RAM cost:6.0264 GB    
 133: ↑105   , RAM cost:6.5900 GB    
 133: ↑106   , RAM cost:6.5900 GB    
 133: ↑106   , RAM cost:7.2708 GB    
 133: ↑107   , RAM cost:7.2708 GB    
 133: ↑107   , RAM cost:8.1329 GB    
 133: ↑108   , RAM cost:8.1329 GB    
 133: ↑108   , RAM cost:9.0807 GB    
 133: ↑109   , RAM cost:9.0807 GB    
 133: ↑109   , RAM cost:10.1098 GB    
 133: ↑110   , RAM cost:10.1098 GB    
 133: ↑110   , RAM cost:11.2741 GB    
 133: ↑111   , RAM cost:11.2741 GB    
 133: ↑111   , RAM cost:12.8108 GB    
 133: ↑112   , RAM cost:12.8108 GB    
 133: ↑112   , RAM cost:14.4316 GB    
 133: ↑113   , RAM cost:14.4318 GB    
 133: ↑113   , RAM cost:16.3234 GB    
 133: ↑114   , RAM cost:16.3234 GB    
 133: ↑114   , RAM cost:18.3984 GB    
 133: ↑115   , RAM cost:18.3984 GB    
 133: ↑115   , RAM cost:20.8365 GB    
 133: ↑116   , RAM cost:20.8365 GB    
 133: ↑116   , RAM cost:24.0738 GB    
 133: ↑117   , RAM cost:24.0701 GB    
 133: ↑117   , RAM cost:27.2537 GB    
 133: ↑118   , RAM cost:27.2537 GB    saturation issue: weakening pump.

 133: ↑118   , RAM cost:30.8978 GB    Solution: (33, 92, 27, 23, -26, -12, 27, -26, -71, -65, 56, 35, 12, -56, 128, 2, 39, -38, 11, -3, -52, 34, 19, -18, 9, -93, 17, 10, -16, 60, -37, 12, 9, -13, -29, 18, 54, -17, 36, 8, 37, -15, 67, 15, 34, 21, -4, 50, -7, -31, -16, 13, -18, -25, -47, 145, -83, -6, 6, -9, -16, 35, 35, -51, 18, -2, -64, 22, 27, 49, 4, -74, 65, -29, -24, 4, 64, -39, -39, -23, -49, -42, -12, 7, -33, 27, 42, -2, -47, -65, 88, -30, 5, -7, 65, 36, -13, 34, 18, 6, 7, -44, -16, 13, 20, 7, -58, 56, 25, -41, 3, 10, -1, 32, -27, 32, -39, -33, 21, -10, 42, -11, 25, 12, -21, 47, 39, -19, 3, -23, 23, 2, 37, -38, -33, -38, 61, -32, -35, 40, -1, -39, -44, 15, 60, 26, 15, -21, 37, -17, 31, 46, -73, -39, 62, -61, -58, -33, -42, 64, 28, 13, -40, 39, -43, -25, 64, -6, 11, -6, -23, -82, -8, -4, -4, -37, -8, 4, -86, 30, 17, 1, -63, 20, 64, -15, 7, 70, -10, 35, -6, -41, -29, -30, 37, -5, -47, -24, -9, -13, 72, 32, -1, -33, 11, 8, 23, 23, -20, -9, -5, 13, 3, -38, -32, 10, 43, 1, 23, -12, -21, 7, 0, -21, -94, -3, 20, 46, 1)
slope: -0.03912, T_pump = 919.821 sec, RAM_pump = 30.898 GB, walltime: 11180.391 sec
Finished! TT=11180.54 sec
(33, 92, 27, 23, -26, -12, 27, -26, -71, -65, 56, 35, 12, -56, 128, 2, 39, -38, 11, -3, -52, 34, 19, -18, 9, -93, 17, 10, -16, 60, -37, 12, 9, -13, -29, 18, 54, -17, 36, 8, 37, -15, 67, 15, 34, 21, -4, 50, -7, -31, -16, 13, -18, -25, -47, 145, -83, -6, 6, -9, -16, 35, 35, -51, 18, -2, -64, 22, 27, 49, 4, -74, 65, -29, -24, 4, 64, -39, -39, -23, -49, -42, -12, 7, -33, 27, 42, -2, -47, -65, 88, -30, 5, -7, 65, 36, -13, 34, 18, 6, 7, -44, -16, 13, 20, 7, -58, 56, 25, -41, 3, 10, -1, 32, -27, 32, -39, -33, 21, -10, 42, -11, 25, 12, -21, 47, 39, -19, 3, -23, 23, 2, 37, -38, -33, -38, 61, -32, -35, 40, -1, -39, -44, 15, 60, 26, 15, -21, 37, -17, 31, 46, -73, -39, 62, -61, -58, -33, -42, 64, 28, 13, -40, 39, -43, -25, 64, -6, 11, -6, -23, -82, -8, -4, -4, -37, -8, 4, -86, 30, 17, 1, -63, 20, 64, -15, 7, 70, -10, 35, -6, -41, -29, -30, 37, -5, -47, -24, -9, -13, 72, 32, -1, -33, 11, 8, 23, 23, -20, -9, -5, 13, 3, -38, -32, 10, 43, 1, 23, -12, -21, 7, 0, -21, -94, -3, 20, 46, 1)
