BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimum time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.03792, G_BKZ = 1.218085e+01 log2(sec), G_avg_BKZ = 2.879470e+00 log2(sec), B_BKZ = 2.825695e+01 log2(bit), cum-pr = 1.620471e-03,  pump-{27,152,15}, G_dsvp = 1.260787e+01 log2(sec), G_avg_dsvp = 1.340727e+01 log2(sec), B_dsvp = 3.853327e+01 log2(bit), G = 1.340825e+01 log2(sec), B = 3.853327e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 60,  6,  5),(116,  6,  3)]
-------------------------
Primal attack, LWE challenge n=40, alpha=0.0300
Chose 178 samples. Predict solution at bkz-102 + svp-133

GSO precision:  dd
||b_1|| = 2563201, target_norm = 615938
Intial Slope = -0.06402, dim = 179, dvol = 325.1601313874114

Cost for generate strategy through BSSAv1: 351.39 sec
Blocksize Strategy: [(60, 1, 5), (116, 1, 3)]

Starting a pnjBKZ-60-1 tour. 

 k:0, b:50, f:0 , RAM cost: 0.1175 GB Min Cost = 13.41 log2(sec) = 10871.40 s, Memory Cost = 38.53 log2(bit) = 46.35 GB 

 k:0, b:51, f:1 , RAM cost: 1.6486 GB 
 k:42, b:128, f:32 , RAM cost: 3.0242 GB 
 k:43, b:128, f:32 , RAM cost: 3.0241 GB 
 k:44, b:128, f:32 , RAM cost: 3.0243 GB 
 k:45, b:128, f:32 , RAM cost: 3.0243 GB 
 k:46, b:128, f:32 , RAM cost: 3.0243 GB 
 k:47, b:128, f:32 , RAM cost: 3.0242 GB 
 k:48, b:128, f:32 , RAM cost: 3.0244 GB 
 k:49, b:128, f:32 , RAM cost: 3.0244 GB 
 k:50, b:128, f:32 , RAM cost: 3.0243 GB 
 k:51, b:128, f:32 , RAM cost: 3.0241 GB 
 k:52, b:127, f:31 , RAM cost: 3.0243 GB 
 k:53, b:126, f:30 , RAM cost: 3.0245 GB 
 k:54, b:125, f:29 , RAM cost: 3.0261 GB 
 k:55, b:124, f:28 , RAM cost: 3.0261 GB 
 k:56, b:123, f:27 , RAM cost: 3.0261 GB 
 k:57, b:122, f:26 , RAM cost: 3.0262 GB 
 k:58, b:121, f:25 , RAM cost: 3.0261 GB 
 k:59, b:120, f:24 , RAM cost: 3.0261 GB 
 k:60, b:119, f:23 , RAM cost: 3.0263 GB 
 k:61, b:118, f:22 , RAM cost: 3.0263 GB 
 k:62, b:117, f:21 , RAM cost: 3.0263 GB 
 k:63, b:116, f:20 , RAM cost: 3.0266 GB 
 k:64, b:115, f:19 , RAM cost: 3.0266 GB 
 k:65, b:114, f:18 , RAM cost: 3.0264 GB 
 k:66, b:113, f:17 , RAM cost: 3.0265 GB 
 k:67, b:112, f:16 , RAM cost: 3.0266 GB 
 k:68, b:111, f:15 , RAM cost: 3.0267 GB 
 k:69, b:110, f:14 , RAM cost: 3.0265 GB 
 k:70, b:109, f:13 , RAM cost: 3.0266 GB 
 k:71, b:108, f:12 , RAM cost: 3.0268 GB 
 k:72, b:107, f:11 , RAM cost: 3.0267 GB 
 k:73, b:106, f:10 , RAM cost: 3.0268 GB 
 k:74, b:105, f:9 , RAM cost: 3.0276 GB 
 k:75, b:104, f:8 , RAM cost: 3.0278 GB 
 k:76, b:103, f:7 , RAM cost: 3.0278 GB 
 k:77, b:102, f:6 , RAM cost: 3.0278 GB 
 k:78, b:101, f:5 , RAM cost: 3.0278 GB 
 k:79, b:100, f:4 , RAM cost: 3.0278 GB 
 k:80, b:99, f:3 , RAM cost: 3.0275 GB 
 k:81, b:98, f:2 , RAM cost: 3.0276 GB 
 k:82, b:97, f:1 , RAM cost: 3.0286 GB 
 k:83, b:96, f:0  , RAM cost: 3.0286 GB  
 k:83, b:96, f:0 

slope: -0.03770,||b_1|| = 2344633, target_norm = 615938, BKZ cost: 6922.440 s, walltime: 9702.237 sec, memory cost = 3.03 GB 
Starting a pnjBKZ-116-1 tour. 

 k:0, b:96, f:0 , RAM cost: 3.0287 GB 
 k:0, b:97, f:1 , RAM cost: 3.0287 GB 
 k:0, b:98, f:2 , RAM cost: 3.0286 GB 
 k:0, b:99, f:3 , RAM cost: 3.0288 GB 
 k:0, b:100, f:4 , RAM cost: 3.0288 GB 
 k:0, b:101, f:5 , RAM cost: 3.0288 GB 
 k:0, b:102, f:6 , RAM cost: 3.0287 GB 
 k:0, b:103, f:7 , RAM cost: 3.0287 GB 
 k:0, b:104, f:8 , RAM cost: 3.0287 GB 
 k:0, b:105, f:9 , RAM cost: 3.0286 GB 
 k:0, b:106, f:10 , RAM cost: 3.0287 GB 
 k:0, b:107, f:11 , RAM cost: 3.0286 GB 
 k:0, b:108, f:12 , RAM cost: 3.0287 GB 
 k:0, b:109, f:13 , RAM cost: 3.0285 GB 
 k:0, b:110, f:14 , RAM cost: 3.0287 GB 
 k:0, b:111, f:15 , RAM cost: 3.0288 GB 
 k:0, b:112, f:16 , RAM cost: 3.0288 GB 
 k:0, b:113, f:17 , RAM cost: 3.0289 GB 
 k:0, b:114, f:18 , RAM cost: 3.0290 GB 
 k:0, b:115, f:19 , RAM cost: 3.0290 GB 
 k:0, b:116, f:20 , RAM cost: 3.0289 GB 
 k:0, b:117, f:21 , RAM cost: 3.0291 GB 
 k:0, b:118, f:22 , RAM cost: 3.0294 GB 
 k:0, b:119, f:23 , RAM cost: 3.0292 GB 
 k:0, b:120, f:24 , RAM cost: 3.0292 GB 
 k:0, b:121, f:25 , RAM cost: 3.0292 GB 
 k:0, b:122, f:26 , RAM cost: 3.0294 GB 
 k:0, b:123, f:27 , RAM cost: 3.0293 GB 
 k:0, b:124, f:28 , RAM cost: 3.0295 GB 
 k:0, b:125, f:29 , RAM cost: 3.0295 GB 
 k:0, b:126, f:30 , RAM cost: 3.0298 GB 
 k:0, b:127, f:31 , RAM cost: 3.0299 GB 
 k:0, b:128, f:32 , RAM cost: 3.0296 GB 
 k:1, b:128, f:32 , RAM cost: 3.0299 GB 
 k:2, b:128, f:32 , RAM cost: 3.0297 GB 
 k:3, b:128, f:32 , RAM cost: 3.0298 GB 
 k:4, b:128, f:32 , RAM cost: 3.0298 GB 
 k:5, b:128, f:32 , RAM cost: 3.0298 GB 
 k:6, b:128, f:32 , RAM cost: 3.0297 GB 
 k:7, b:128, f:32 , RAM cost: 3.0297 GB 
 k:8, b:128, f:32 , RAM cost: 3.0302 GB 
 k:9, b:128, f:32 , RAM cost: 3.0302 GB 
 k:10, b:128, f:32 , RAM cost: 3.0300 GB 
 k:11, b:128, f:32 , RAM cost: 3.0300 GB 
 k:12, b:128, f:32 , RAM cost: 3.0303 GB 
 k:13, b:128, f:32 , RAM cost: 3.0303 GB 
 k:14, b:128, f:32 , RAM cost: 3.0304 GB 
 k:15, b:128, f:32 , RAM cost: 3.0303 GB 
 k:16, b:128, f:32 , RAM cost: 3.0302 GB 
 k:17, b:128, f:32 , RAM cost: 3.0303 GB 
 k:18, b:128, f:32 , RAM cost: 3.0309 GB 
 k:19, b:128, f:32 , RAM cost: 3.0308 GB 
 k:20, b:128, f:32 , RAM cost: 3.0308 GB 
 k:21, b:128, f:32 , RAM cost: 3.0307 GB 
 k:22, b:128, f:32 , RAM cost: 3.0306 GB 
 k:23, b:128, f:32 , RAM cost: 3.0305 GB 
 k:24, b:128, f:32 , RAM cost: 3.0309 GB 
 k:25, b:128, f:32 , RAM cost: 3.0309 GB 
 k:26, b:128, f:32 , RAM cost: 3.0311 GB 
 k:27, b:128, f:32 , RAM cost: 3.0311 GB 
 k:28, b:128, f:32 , RAM cost: 3.0310 GB 
 k:29, b:128, f:32 , RAM cost: 3.0312 GB 
 k:30, b:128, f:32 , RAM cost: 3.0316 GB 
 k:31, b:128, f:32 , RAM cost: 3.0316 GB 
 k:32, b:128, f:32 , RAM cost: 3.0316 GB 
 k:33, b:128, f:32 , RAM cost: 3.0316 GB 
 k:34, b:128, f:32 , RAM cost: 3.0316 GB 
 k:35, b:128, f:32 , RAM cost: 3.0316 GB 
 k:36, b:128, f:32 , RAM cost: 3.0317 GB 
 k:37, b:128, f:32 , RAM cost: 3.0317 GB 
 k:38, b:128, f:32 , RAM cost: 3.0317 GB 
 k:39, b:128, f:32 , RAM cost: 3.0314 GB 
 k:40, b:128, f:32 , RAM cost: 3.0315 GB 
 k:41, b:128, f:32 , RAM cost: 3.0317 GB 
 k:42, b:128, f:32 , RAM cost: 3.0318 GB 
 k:43, b:128, f:32 , RAM cost: 3.0318 GB 
 k:44, b:128, f:32 , RAM cost: 3.0316 GB 
 k:45, b:128, f:32 , RAM cost: 3.0318 GB 
 k:46, b:128, f:32 , RAM cost: 3.0318 GB 
 k:47, b:128, f:32 , RAM cost: 3.0317 GB 
 k:48, b:128, f:32 , RAM cost: 3.0315 GB 
 k:49, b:128, f:32 , RAM cost: 3.0318 GB 
 k:50, b:128, f:32 , RAM cost: 3.0317 GB 
 k:51, b:128, f:32 , RAM cost: 3.0321 GB 
 k:52, b:127, f:31 , RAM cost: 3.0319 GB 
 k:53, b:126, f:30 , RAM cost: 3.0319 GB 
 k:54, b:125, f:29 , RAM cost: 3.0320 GB 
 k:55, b:124, f:28 , RAM cost: 3.0320 GB 
 k:56, b:123, f:27 , RAM cost: 3.0321 GB 
 k:57, b:122, f:26 , RAM cost: 3.0319 GB 
 k:58, b:121, f:25 , RAM cost: 3.0321 GB 
 k:59, b:120, f:24 , RAM cost: 3.0320 GB 
 k:60, b:119, f:23 , RAM cost: 3.0320 GB 
 k:61, b:118, f:22 , RAM cost: 3.0320 GB 
 k:62, b:117, f:21 , RAM cost: 3.0320 GB 
 k:63, b:116, f:20 , RAM cost: 3.0321 GB 
 k:64, b:115, f:19 , RAM cost: 3.0321 GB 
 k:65, b:114, f:18 , RAM cost: 3.0322 GB 
 k:66, b:113, f:17 , RAM cost: 3.0322 GB 
 k:67, b:112, f:16 , RAM cost: 3.0320 GB 
 k:68, b:111, f:15 , RAM cost: 3.0318 GB 
 k:69, b:110, f:14 , RAM cost: 3.0321 GB 
 k:70, b:109, f:13 , RAM cost: 3.0319 GB 
 k:71, b:108, f:12 , RAM cost: 3.0320 GB 
 k:72, b:107, f:11 , RAM cost: 3.0318 GB 
 k:73, b:106, f:10 , RAM cost: 3.0322 GB 
 k:74, b:105, f:9 , RAM cost: 3.0321 GB 
 k:75, b:104, f:8 , RAM cost: 3.0322 GB 
 k:76, b:103, f:7 , RAM cost: 3.0321 GB 
 k:77, b:102, f:6 , RAM cost: 3.0320 GB 
 k:78, b:101, f:5 , RAM cost: 3.0321 GB 
 k:79, b:100, f:4 , RAM cost: 3.0319 GB 
 k:80, b:99, f:3 , RAM cost: 3.0320 GB 
 k:81, b:98, f:2 , RAM cost: 3.0321 GB 
 k:82, b:97, f:1 , RAM cost: 3.0320 GB 
 k:83, b:96, f:0  , RAM cost: 3.0320 GB  
 k:83, b:96, f:0 

slope: -0.03694,||b_1|| = 2015824, target_norm = 615938, BKZ cost: 6916.739 s, walltime: 16618.977 sec, memory cost = 3.03 GB 
Starting a pnjBKZ-116-1 tour. 

 k:0, b:96, f:0 , RAM cost: 3.0322 GB 
 k:0, b:97, f:1 , RAM cost: 3.0320 GB 
 k:0, b:98, f:2 , RAM cost: 3.0319 GB 
 k:0, b:99, f:3 , RAM cost: 3.0320 GB 
 k:0, b:100, f:4 , RAM cost: 3.0318 GB 
 k:0, b:101, f:5 , RAM cost: 3.0322 GB 
 k:0, b:102, f:6 , RAM cost: 3.0321 GB 
 k:0, b:103, f:7 , RAM cost: 3.0321 GB 
 k:0, b:104, f:8 , RAM cost: 3.0319 GB 
 k:0, b:105, f:9 , RAM cost: 3.0321 GB 
 k:0, b:106, f:10 , RAM cost: 3.0322 GB 
 k:0, b:107, f:11 , RAM cost: 3.0321 GB 
 k:0, b:108, f:12 , RAM cost: 3.0320 GB 
 k:0, b:109, f:13 , RAM cost: 3.0320 GB 
 k:0, b:110, f:14 , RAM cost: 3.0320 GB 
 k:0, b:111, f:15 , RAM cost: 3.0320 GB 
 k:0, b:112, f:16 , RAM cost: 3.0322 GB 
 k:0, b:113, f:17 , RAM cost: 3.0324 GB 
 k:0, b:114, f:18 , RAM cost: 3.0324 GB 
 k:0, b:115, f:19 , RAM cost: 3.0322 GB 
 k:0, b:116, f:20 , RAM cost: 3.0324 GB 
 k:0, b:117, f:21 , RAM cost: 3.0324 GB 
 k:0, b:118, f:22 , RAM cost: 3.0324 GB 
 k:0, b:119, f:23 , RAM cost: 3.0323 GB 
 k:0, b:120, f:24 , RAM cost: 3.0324 GB 
 k:0, b:121, f:25 , RAM cost: 3.0323 GB 
 k:0, b:122, f:26 , RAM cost: 3.0322 GB 
 k:0, b:123, f:27 , RAM cost: 3.0323 GB 
 k:0, b:124, f:28 , RAM cost: 3.0321 GB 
 k:0, b:125, f:29 , RAM cost: 3.0324 GB 
 k:0, b:126, f:30 , RAM cost: 3.0324 GB 
 k:0, b:127, f:31 , RAM cost: 3.0324 GB 
 k:0, b:128, f:32 , RAM cost: 3.0324 GB 
 k:1, b:128, f:32 , RAM cost: 3.0324 GB 
 k:2, b:128, f:32 , RAM cost: 3.0323 GB 
 k:3, b:128, f:32 , RAM cost: 3.0323 GB 
 k:4, b:128, f:32 , RAM cost: 3.0323 GB 
 k:5, b:128, f:32 , RAM cost: 3.0323 GB 
 k:6, b:128, f:32 , RAM cost: 3.0324 GB 
 k:7, b:128, f:32 , RAM cost: 3.0325 GB 
 k:8, b:128, f:32 , RAM cost: 3.0324 GB 
 k:9, b:128, f:32 , RAM cost: 3.0325 GB 
 k:10, b:128, f:32 , RAM cost: 3.0325 GB 
 k:11, b:128, f:32 , RAM cost: 3.0322 GB 
 k:12, b:128, f:32 , RAM cost: 3.0325 GB 
 k:13, b:128, f:32 , RAM cost: 3.0324 GB 
 k:14, b:128, f:32 , RAM cost: 3.0324 GB 
 k:15, b:128, f:32 , RAM cost: 3.0325 GB 
 k:16, b:128, f:32 , RAM cost: 3.0325 GB 
 k:17, b:128, f:32 , RAM cost: 3.0325 GB 
 k:18, b:128, f:32 , RAM cost: 3.0325 GB 
 k:19, b:128, f:32 , RAM cost: 3.0325 GB 
 k:20, b:128, f:32 , RAM cost: 3.0326 GB 
 k:21, b:128, f:32 , RAM cost: 3.0325 GB 
 k:22, b:128, f:32 , RAM cost: 3.0325 GB 
 k:23, b:128, f:32 , RAM cost: 3.0323 GB 
 k:24, b:128, f:32 , RAM cost: 3.0325 GB 
 k:25, b:128, f:32 , RAM cost: 3.0324 GB 
 k:26, b:128, f:32 , RAM cost: 3.0325 GB 
 k:27, b:128, f:32 , RAM cost: 3.0326 GB 
 k:28, b:128, f:32 , RAM cost: 3.0324 GB 
 k:29, b:128, f:32 , RAM cost: 3.0324 GB 
 k:30, b:128, f:32 , RAM cost: 3.0325 GB 
 k:31, b:128, f:32 , RAM cost: 3.0326 GB 
 k:32, b:128, f:32 , RAM cost: 3.0326 GB 
 k:33, b:128, f:32 , RAM cost: 3.0326 GB 
 k:34, b:128, f:32 , RAM cost: 3.0326 GB 
 k:35, b:128, f:32 , RAM cost: 3.0327 GB 
 k:36, b:128, f:32 , RAM cost: 3.0326 GB 
 k:37, b:128, f:32 , RAM cost: 3.0327 GB 
 k:38, b:128, f:32 , RAM cost: 3.0327 GB 
 k:39, b:128, f:32 , RAM cost: 3.0328 GB 
 k:40, b:128, f:32 , RAM cost: 3.0328 GB 
 k:41, b:128, f:32 , RAM cost: 3.0326 GB 
 k:42, b:128, f:32 , RAM cost: 3.0327 GB 
 k:43, b:128, f:32 , RAM cost: 3.0326 GB 
 k:44, b:128, f:32 , RAM cost: 3.0327 GB 
 k:45, b:128, f:32 , RAM cost: 3.0326 GB 
 k:46, b:128, f:32 , RAM cost: 3.0329 GB 
 k:47, b:128, f:32 , RAM cost: 3.0327 GB 
 k:48, b:128, f:32 , RAM cost: 3.0328 GB 
 k:49, b:128, f:32 , RAM cost: 3.0329 GB 
 k:50, b:128, f:32 , RAM cost: 3.0328 GB 
 k:51, b:128, f:32 , RAM cost: 3.0329 GB 
 k:52, b:127, f:31 , RAM cost: 3.0327 GB 
 k:53, b:126, f:30 , RAM cost: 3.0327 GB 
 k:54, b:125, f:29 , RAM cost: 3.0326 GB 
 k:55, b:124, f:28 , RAM cost: 3.0328 GB 
 k:56, b:123, f:27 , RAM cost: 3.0328 GB 
 k:57, b:122, f:26 , RAM cost: 3.0328 GB 
 k:58, b:121, f:25 , RAM cost: 3.0328 GB 
 k:59, b:120, f:24 , RAM cost: 3.0329 GB 
 k:60, b:119, f:23 , RAM cost: 3.0326 GB 
 k:61, b:118, f:22 , RAM cost: 3.0328 GB 
 k:62, b:117, f:21 , RAM cost: 3.0328 GB 
 k:63, b:116, f:20 , RAM cost: 3.0327 GB 
 k:64, b:115, f:19 , RAM cost: 3.0337 GB 
 k:65, b:114, f:18 , RAM cost: 3.0328 GB 
 k:66, b:113, f:17 , RAM cost: 3.0326 GB 
 k:67, b:112, f:16 , RAM cost: 3.0326 GB 
 k:68, b:111, f:15 , RAM cost: 3.0327 GB 
 k:69, b:110, f:14 , RAM cost: 3.0329 GB 
 k:70, b:109, f:13 , RAM cost: 3.0328 GB 
 k:71, b:108, f:12 , RAM cost: 3.0327 GB 
 k:72, b:107, f:11 , RAM cost: 3.0329 GB 
 k:73, b:106, f:10 , RAM cost: 3.0328 GB 
 k:74, b:105, f:9 , RAM cost: 3.0328 GB 
 k:75, b:104, f:8 , RAM cost: 3.0327 GB 
 k:76, b:103, f:7 , RAM cost: 3.0326 GB 
 k:77, b:102, f:6 , RAM cost: 3.0328 GB 
 k:78, b:101, f:5 , RAM cost: 3.0328 GB 
 k:79, b:100, f:4 , RAM cost: 3.0328 GB 
 k:80, b:99, f:3 , RAM cost: 3.0327 GB 
 k:81, b:98, f:2 , RAM cost: 3.0325 GB 
 k:82, b:97, f:1 , RAM cost: 3.0325 GB 
 k:83, b:96, f:0  , RAM cost: 3.0328 GB  
 k:83, b:96, f:0 

slope: -0.03682,||b_1|| = 1900079, target_norm = 615938, BKZ cost: 6748.187 s, walltime: 23367.164 sec, memory cost = 3.03 GB 
Without otf, would expect solution at pump_{27, 152, 15},n_max = 143

Starting svp pump_{27, 152, 15}

 137: ↑ 50   , RAM cost:2.0251 GB    
 137: ↑ 51   , RAM cost:2.0251 GB    
 137: ↑ 51   , RAM cost:2.0251 GB    
 137: ↑ 52   , RAM cost:2.0251 GB    
 137: ↑ 52   , RAM cost:2.0251 GB    
 137: ↑ 53   , RAM cost:2.0251 GB    
 137: ↑ 53   , RAM cost:2.0251 GB    
 137: ↑ 54   , RAM cost:2.0251 GB    
 137: ↑ 54   , RAM cost:2.0251 GB    
 137: ↑ 55   , RAM cost:2.0251 GB    
 137: ↑ 55   , RAM cost:2.0251 GB    
 137: ↑ 56   , RAM cost:2.0251 GB    
 137: ↑ 56   , RAM cost:2.0251 GB    
 137: ↑ 57   , RAM cost:2.0251 GB    
 137: ↑ 57   , RAM cost:2.0255 GB    
 137: ↑ 58   , RAM cost:2.0255 GB    
 137: ↑ 58   , RAM cost:2.0262 GB    
 137: ↑ 59   , RAM cost:2.0262 GB    
 137: ↑ 59   , RAM cost:2.0270 GB    
 137: ↑ 60   , RAM cost:2.0270 GB    
 137: ↑ 60   , RAM cost:2.0278 GB    
 137: ↑ 61   , RAM cost:2.0278 GB    
 137: ↑ 61   , RAM cost:2.0288 GB    
 137: ↑ 62   , RAM cost:2.0288 GB    
 137: ↑ 62   , RAM cost:2.0300 GB    
 137: ↑ 63   , RAM cost:2.0300 GB    
 137: ↑ 63   , RAM cost:2.0313 GB    
 137: ↑ 64   , RAM cost:2.0313 GB    
 137: ↑ 64   , RAM cost:2.0328 GB    
 137: ↑ 65   , RAM cost:2.1578 GB    
 137: ↑ 65   , RAM cost:2.1596 GB    
 137: ↑ 66   , RAM cost:2.1596 GB    
 137: ↑ 66   , RAM cost:2.1614 GB    
 137: ↑ 67   , RAM cost:2.1614 GB    
 137: ↑ 67   , RAM cost:2.1639 GB    
 137: ↑ 68   , RAM cost:2.1639 GB    
 137: ↑ 68   , RAM cost:2.1665 GB    
 137: ↑ 69   , RAM cost:2.1665 GB    
 137: ↑ 69   , RAM cost:2.1697 GB    
 137: ↑ 70   , RAM cost:2.1697 GB    
 137: ↑ 70   , RAM cost:2.1735 GB    
 137: ↑ 71   , RAM cost:2.1735 GB    
 137: ↑ 71   , RAM cost:2.1776 GB    
 137: ↑ 72   , RAM cost:2.1776 GB    
 137: ↑ 72   , RAM cost:2.1824 GB    
 137: ↑ 73   , RAM cost:2.1824 GB    
 137: ↑ 73   , RAM cost:2.1879 GB    
 137: ↑ 74   , RAM cost:2.1879 GB    
 137: ↑ 74   , RAM cost:2.1945 GB    
 137: ↑ 75   , RAM cost:2.1945 GB    
 137: ↑ 75   , RAM cost:2.2018 GB    
 137: ↑ 76   , RAM cost:2.2018 GB    
 137: ↑ 76   , RAM cost:2.2103 GB    
 137: ↑ 77   , RAM cost:2.2103 GB    
 137: ↑ 77   , RAM cost:2.2204 GB    
 137: ↑ 78   , RAM cost:2.2204 GB    
 137: ↑ 78   , RAM cost:2.2317 GB    
 137: ↑ 79   , RAM cost:2.2317 GB    
 137: ↑ 79   , RAM cost:2.2448 GB    
 137: ↑ 80   , RAM cost:2.2448 GB    
 137: ↑ 80   , RAM cost:2.2602 GB    
 137: ↑ 81   , RAM cost:2.2602 GB    
 137: ↑ 81   , RAM cost:2.2778 GB    
 137: ↑ 82   , RAM cost:2.2778 GB    
 137: ↑ 82   , RAM cost:2.2982 GB    
 137: ↑ 83   , RAM cost:2.2982 GB    
 137: ↑ 83   , RAM cost:2.3216 GB    
 137: ↑ 84   , RAM cost:2.3216 GB    
 137: ↑ 84   , RAM cost:2.3488 GB    
 137: ↑ 85   , RAM cost:2.3488 GB    
 137: ↑ 85   , RAM cost:2.3801 GB    
 137: ↑ 86   , RAM cost:2.3801 GB    
 137: ↑ 86   , RAM cost:2.4162 GB    
 137: ↑ 87   , RAM cost:2.4162 GB    
 137: ↑ 87   , RAM cost:2.4580 GB    
 137: ↑ 88   , RAM cost:2.4580 GB    
 137: ↑ 88   , RAM cost:2.5061 GB    
 137: ↑ 89   , RAM cost:2.5061 GB    
 137: ↑ 89   , RAM cost:2.5618 GB    
 137: ↑ 90   , RAM cost:2.5618 GB    
 137: ↑ 90   , RAM cost:2.6260 GB    
 137: ↑ 91   , RAM cost:2.6260 GB    
 137: ↑ 91   , RAM cost:2.7001 GB    
 137: ↑ 92   , RAM cost:2.7001 GB    
 137: ↑ 92   , RAM cost:2.7998 GB    
 137: ↑ 93   , RAM cost:2.7436 GB    
 137: ↑ 93   , RAM cost:2.8614 GB    
 137: ↑ 94   , RAM cost:2.8614 GB    
 137: ↑ 94   , RAM cost:2.9805 GB    
 137: ↑ 95   , RAM cost:2.9805 GB    
 137: ↑ 95   , RAM cost:3.1174 GB    
 137: ↑ 96   , RAM cost:3.1174 GB    
 137: ↑ 96   , RAM cost:3.2697 GB    
 137: ↑ 97   , RAM cost:3.3945 GB    
 137: ↑ 97   , RAM cost:3.5711 GB    
 137: ↑ 98   , RAM cost:3.5711 GB    
 137: ↑ 98   , RAM cost:3.7785 GB    
 137: ↑ 99   , RAM cost:3.7785 GB    
 137: ↑ 99   , RAM cost:4.0130 GB    
 137: ↑100   , RAM cost:4.0130 GB    
 137: ↑100   , RAM cost:4.2837 GB    
 137: ↑101   , RAM cost:4.2837 GB    
 137: ↑101   , RAM cost:4.5988 GB    
 137: ↑102   , RAM cost:4.5988 GB    
 137: ↑102   , RAM cost:5.0248 GB    
 137: ↑103   , RAM cost:5.0248 GB    
 137: ↑103   , RAM cost:5.5027 GB    
 137: ↑104   , RAM cost:5.5027 GB    
 137: ↑104   , RAM cost:6.0107 GB    
 137: ↑105   , RAM cost:6.0107 GB    
 137: ↑105   , RAM cost:6.5803 GB    
 137: ↑106   , RAM cost:6.5803 GB    
 137: ↑106   , RAM cost:7.2586 GB    
 137: ↑107   , RAM cost:7.2586 GB    
 137: ↑107   , RAM cost:8.1027 GB    
 137: ↑108   , RAM cost:8.1143 GB    
 137: ↑108   , RAM cost:9.0760 GB    
 137: ↑109   , RAM cost:9.0760 GB    
 137: ↑109   , RAM cost:10.0994 GB    
 137: ↑110   , RAM cost:10.0994 GB    
 137: ↑110   , RAM cost:11.2486 GB    
 137: ↑111   , RAM cost:11.2486 GB    
 137: ↑111   , RAM cost:12.7770 GB    
 137: ↑112   , RAM cost:12.7770 GB    
 137: ↑112   , RAM cost:14.3985 GB    
 137: ↑113   , RAM cost:14.4637 GB    
 137: ↑113   , RAM cost:16.4284 GB    
 137: ↑114   , RAM cost:16.4284 GB    
 137: ↑114   , RAM cost:18.5262 GB    
 137: ↑115   , RAM cost:18.5262 GB    
 137: ↑115   , RAM cost:20.9532 GB    
 137: ↑116   , RAM cost:20.9532 GB    
 137: ↑116   , RAM cost:24.0705 GB    
 137: ↑117   , RAM cost:24.0307 GB    
 137: ↑117   , RAM cost:27.2556 GB    
 137: ↑118   , RAM cost:27.2556 GB    
 137: ↑118   , RAM cost:30.8938 GB    
 137: ↑119   , RAM cost:30.8938 GB    saturation issue: weakening pump.

 137: ↑119   , RAM cost:35.1001 GB    Solution: (-85, -15, 0, -34, 75, -97, 33, -39, -35, 1, 57, -53, 5, 19, 2, -37, -72, 74, -34, 2, -68, 107, -28, 21, -60, -57, -15, 9, -63, -24, 12, 85, 91, 2, -28, 10, 65, 28, -108, 80, -4, -26, 42, -50, -37, 34, 6, 29, -50, -52, 60, -64, 11, -36, 23, -17, -94, -43, -48, 57, 9, -3, 9, 89, -14, -20, 11, 71, 31, -26, -24, -1, -53, -130, 21, -27, -3, -4, -48, 77, 88, 99, -1, 62, -107, -6, 50, 2, -2, -27, -70, 12, -31, 63, 36, -24, 54, -53, 12, -10, -14, 9, 40, -86, 23, -38, 12, -12, -25, 15, 3, 80, 6, -10, 17, 44, 44, -6, -23, -24, -19, 65, -25, -71, -55, -63, 42, -134, 7, -14, 55, -54, -52, 7, 37, 45, 11, 11, -44, 70, 41, 21, -57, 17, 25, 6, 93, -26, 111, 40, 79, 42, 0, -13, -8, -11, -52, 64, 17, 47, 31, 4, -58, -18, -82, 37, 6, 89, 14, -78, -20, 110, -55, 31, -24, -24, -83, -14, -1)
slope: -0.03698, T_pump = 1110.600 sec, RAM_pump = 35.100 GB, walltime: 24477.765 sec
Finished! TT=24477.80 sec
